"TOA5","Compass_PTR_UP_313","CR1000X","28734","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2023-08-20 14:00:00",14312,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",749.65,11.07,99999,99999,121.4,100.54,1.096,8.81,6.82,-18.9,-9,0,0,-0.6,3.519,266.81,11.317,33
"2023-08-20 14:15:00",14313,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",749.64,11.07,99999,99999,121.42,100.56,1.096,8.81,6.82,-19,-12.6,0,0,-0.61,3.52,266.87,11.308,33
"2023-08-20 14:30:00",14314,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",749.55,11.07,99999,99999,121.43,100.56,1.096,8.81,6.82,-19,-10.7,0,0,-0.6,3.519,266.84,11.317,33
"2023-08-20 14:45:00",14315,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",749.46,11.07,99999,99999,121.42,100.56,1.096,8.81,6.82,-19,-9,0,0,-0.6,3.52,266.86,11.335,33
"2023-08-20 15:00:00",14316,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",749.32,11.07,99999,99999,121.42,100.55,1.096,8.81,6.82,-19,-7.4,0,0,-0.61,3.517,266.65,11.317,33
"2023-08-20 15:15:00",14317,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",749.4,11.07,99999,99999,121.37,100.52,1.096,8.81,6.82,-19,-15.2,0,0,-0.61,3.519,266.84,11.299,33
"2023-08-20 15:30:00",14318,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",749.26,11.07,99999,99999,121.39,100.53,1.096,8.81,6.82,-19,-12.9,0,0,-0.6,3.519,266.85,11.326,33
"2023-08-20 15:45:00",14319,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",749.38,11.07,99999,99999,121.44,100.57,1.096,8.81,6.82,-19,-11,0,0,-0.61,3.522,267.02,11.317,33
"2023-08-20 16:00:00",14320,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",749.38,11.08,99999,99999,121.4,100.54,1.096,8.81,6.82,-19,-9.2,0,0,-0.6,3.519,266.8,11.335,33
"2023-08-20 16:15:00",14321,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",749.47,11.07,99999,99999,121.47,100.58,1.096,8.8,6.82,-19,-12.5,0,0,-0.6,3.521,266.98,11.317,33
"2023-08-20 16:30:00",14322,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",749.47,11.07,99999,99999,121.48,100.59,1.096,8.8,6.82,-19,-10.6,0,0,-0.6,3.519,266.82,11.317,33
"2023-08-20 16:45:00",14323,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",749.41,11.07,99999,99999,121.45,100.57,1.096,8.8,6.82,-19,-9,0,0,-0.6,3.519,266.81,11.326,33
"2023-08-20 17:00:00",14324,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",749.39,11.08,99999,99999,121.45,100.57,1.096,8.8,6.82,-19,-7.4,0,0,-0.6,3.519,266.85,11.317,33
"2023-08-20 17:15:00",14325,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",749.47,11.07,99999,99999,121.39,100.54,1.096,8.81,6.82,-19,-14.3,0,0,-0.6,3.519,266.81,11.308,33
"2023-08-20 17:30:00",14326,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",749.55,11.08,99999,99999,121.39,100.53,1.096,8.81,6.82,-19,-12.1,0,0,-0.6,3.516,266.62,11.326,33
"2023-08-20 17:45:00",14327,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",749.74,11.08,99999,99999,121.39,100.53,1.096,8.81,6.82,-19,-10.3,0,0,-0.6,3.514,266.46,11.308,33
"2023-08-20 18:00:00",14328,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",749.75,11.08,99999,99999,121.42,100.55,1.096,8.81,6.82,-19,-8.5,0,0,-0.6,3.517,266.71,11.335,33
"2023-08-20 18:15:00",14329,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",749.71,11.07,99999,99999,121.4,100.54,1.096,8.81,6.82,-19,-11.7,0,0,-0.61,3.513,266.41,11.326,33
"2023-08-20 18:30:00",14330,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",749.74,11.08,99999,99999,121.43,100.56,1.096,8.81,6.82,-19,-9.8,0,0,-0.6,3.514,266.46,11.317,33
"2023-08-20 18:45:00",14331,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",749.79,11.08,99999,99999,121.47,100.58,1.096,8.8,6.82,-19,-8.1,0,0,-0.6,3.512,266.33,11.326,33
"2023-08-20 19:00:00",14332,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",749.89,11.08,99999,99999,121.51,100.61,1.096,8.8,6.82,-19,-6.6,0,0,-0.6,3.51,266.22,11.317,33
"2023-08-20 19:15:00",14333,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",749.98,11.07,99999,99999,121.66,100.71,1.096,8.79,6.82,-19,-14.5,0,0,-0.6,3.509,266.08,11.326,33
"2023-08-20 19:30:00",14334,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.15,11.08,99999,99999,121.69,100.73,1.096,8.79,6.82,-18.9,-12.3,0,0,-0.61,3.508,266.02,11.326,33
"2023-08-20 19:45:00",14335,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.24,11.08,99999,99999,121.69,100.73,1.096,8.79,6.82,-18.9,-10.3,0,0,-0.61,3.507,265.98,11.335,33
"2023-08-20 20:00:00",14336,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.22,11.08,99999,99999,121.7,100.73,1.096,8.79,6.82,-19,-8.4,0,0,-0.6,3.506,265.88,11.317,33
"2023-08-20 20:15:00",14337,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.54,11.08,99999,99999,121.71,100.74,1.096,8.79,6.82,-18.9,-12.6,0,0,-0.6,3.502,265.65,11.335,33
"2023-08-20 20:30:00",14338,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.59,11.08,99999,99999,121.73,100.75,1.096,8.79,6.82,-18.9,-10.6,0,0,-0.61,3.501,265.56,11.308,33
"2023-08-20 20:45:00",14339,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.67,11.08,99999,99999,121.76,100.77,1.096,8.79,6.82,-18.9,-9,0,0,-0.59,3.499,265.4,11.308,33
"2023-08-20 21:00:00",14340,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.68,11.08,99999,99999,121.76,100.77,1.096,8.79,6.82,-18.9,-7.4,0,0,-0.6,3.498,265.34,11.308,33
"2023-08-20 21:15:00",14341,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.67,11.08,99999,99999,121.77,100.78,1.096,8.79,6.82,-18.9,-13.9,0,0,-0.59,3.499,265.38,11.326,33
"2023-08-20 21:30:00",14342,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.67,11.08,99999,99999,121.77,100.78,1.096,8.79,6.82,-18.9,-11.7,0,0,-0.6,3.497,265.24,11.308,33
"2023-08-20 21:45:00",14343,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.64,11.08,99999,99999,121.76,100.77,1.096,8.79,6.82,-18.9,-9.8,0,0,-0.6,3.495,265.15,11.308,33
"2023-08-20 22:00:00",14344,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.79,11.08,99999,99999,121.75,100.76,1.096,8.79,6.82,-18.9,-8,0,0,-0.6,3.495,265.13,11.317,33
"2023-08-20 22:15:00",14345,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.85,11.08,99999,99999,121.76,100.77,1.096,8.79,6.82,-18.9,-10.8,0,0,-0.61,3.493,264.99,11.308,33
"2023-08-20 22:30:00",14346,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.86,11.08,99999,99999,121.77,100.78,1.096,8.79,6.82,-18.9,-9.2,0,0,-0.6,3.492,264.91,11.308,33
"2023-08-20 22:45:00",14347,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.87,11.08,99999,99999,121.77,100.78,1.096,8.79,6.82,-18.9,-7.7,0,0,-0.6,3.492,264.94,11.317,33
"2023-08-20 23:00:00",14348,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.94,11.08,99999,99999,121.78,100.78,1.096,8.79,6.82,-18.9,-6.3,0,0,-0.61,3.49,264.79,11.308,33
"2023-08-20 23:15:00",14349,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.84,11.08,99999,99999,121.76,100.77,1.096,8.79,6.82,-18.9,-14.6,0,0,-0.6,3.488,264.64,11.308,33
"2023-08-20 23:30:00",14350,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.94,11.08,99999,99999,121.77,100.78,1.096,8.79,6.82,-18.9,-12.4,0,0,-0.61,3.489,264.73,11.308,33
"2023-08-20 23:45:00",14351,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",751,11.08,99999,99999,121.78,100.78,1.096,8.79,6.82,-18.9,-10.5,0,0,-0.61,3.489,264.7,11.326,33
"2023-08-21 00:00:00",14352,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.91,11.08,99999,99999,121.77,100.78,1.096,8.79,6.82,-18.9,-8.7,0,0,-0.61,3.489,264.7,11.326,33
"2023-08-21 00:15:00",14353,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.97,11.08,99999,99999,121.77,100.78,1.096,8.79,6.82,-18.9,-11.6,0,0,-0.6,3.487,264.56,11.326,33
"2023-08-21 00:30:00",14354,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.9,11.08,99999,99999,121.79,100.79,1.096,8.78,6.82,-18.9,-9.9,0,0,-0.6,3.487,264.56,11.326,33
"2023-08-21 00:45:00",14355,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",751.13,11.08,99999,99999,121.78,100.78,1.096,8.78,6.82,-18.9,-8.3,0,0,-0.6,3.486,264.49,11.326,33
"2023-08-21 01:00:00",14356,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",751.1,11.08,99999,99999,121.78,100.78,1.096,8.79,6.82,-18.9,-6.8,0,0,-0.61,3.487,264.59,11.299,33
"2023-08-21 01:15:00",14357,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.89,11.08,99999,99999,121.79,100.79,1.096,8.78,6.82,-18.9,-14.9,0,0,-0.6,3.485,264.39,11.308,33
"2023-08-21 01:30:00",14358,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.77,11.08,99999,99999,121.79,100.79,1.096,8.78,6.82,-18.9,-12.6,0,0,-0.6,3.486,264.47,11.326,33
"2023-08-21 01:45:00",14359,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.85,11.08,99999,99999,121.78,100.79,1.096,8.78,6.82,-18.9,-10.6,0,0,-0.61,3.486,264.47,11.326,33
"2023-08-21 02:00:00",14360,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.85,11.08,99999,99999,121.78,100.78,1.096,8.78,6.82,-18.9,-8.9,0,0,-0.6,3.486,264.52,11.326,33
"2023-08-21 02:15:00",14361,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",751.14,11.08,99999,99999,121.79,100.79,1.096,8.78,6.82,-18.9,-11.4,0,0,-0.6,3.485,264.45,11.308,33
"2023-08-21 02:30:00",14362,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",751.21,11.08,99999,99999,121.79,100.79,1.096,8.78,6.82,-18.9,-9.7,0,0,-0.6,3.483,264.28,11.326,33
"2023-08-21 02:45:00",14363,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",751.09,11.08,99999,99999,121.79,100.79,1.096,8.78,6.82,-18.9,-8.2,0,0,-0.6,3.484,264.33,11.308,33
"2023-08-21 03:00:00",14364,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",750.97,11.08,99999,99999,121.78,100.78,1.096,8.78,6.82,-18.9,-6.7,0,0,-0.61,3.483,264.32,11.326,33
"2023-08-21 03:15:00",14365,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",751.12,11.08,99999,99999,121.82,100.81,1.096,8.78,6.82,-18.9,-13.9,0,0,-0.6,3.48,264.06,11.335,33
"2023-08-21 03:30:00",14366,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",751.25,11.08,99999,99999,121.82,100.81,1.096,8.78,6.82,-18.9,-11.8,0,0,-0.6,3.484,264.33,11.317,33
"2023-08-21 03:45:00",14367,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",751.44,11.08,99999,99999,121.82,100.81,1.096,8.78,6.82,-18.9,-10.1,0,0,-0.6,3.481,264.17,11.326,33
"2023-08-21 04:00:00",14368,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",751.47,11.08,99999,99999,121.84,100.82,1.096,8.78,6.82,-18.9,-8.4,0,0,-0.59,3.481,264.16,11.308,33
"2023-08-21 04:15:00",14369,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",751.68,11.08,99999,99999,121.77,100.78,1.096,8.79,6.82,-18.9,-11.2,0,0,-0.6,3.48,264.03,11.326,33
"2023-08-21 04:30:00",14370,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",751.66,11.08,99999,99999,121.74,100.76,1.096,8.79,6.81,-18.8,-9.6,0,0,-0.61,3.478,263.91,11.308,33
"2023-08-21 04:45:00",14371,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",751.65,11.08,99999,99999,121.71,100.74,1.096,8.79,6.82,-18.9,-8.1,0,0,-0.59,3.475,263.73,11.326,33
"2023-08-21 05:00:00",14372,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",751.83,11.08,99999,99999,121.7,100.73,1.096,8.79,6.82,-18.9,-6.7,0,0,-0.59,3.477,263.84,11.308,33
"2023-08-21 05:15:00",14373,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",751.87,11.08,99999,99999,121.71,100.74,1.096,8.79,6.82,-18.9,-15,0,0,-0.6,3.475,263.7,11.335,33
"2023-08-21 05:30:00",14374,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",751.96,11.08,99999,99999,121.74,100.76,1.096,8.79,6.82,-18.9,-12.7,0,0,-0.61,3.474,263.67,11.308,33
"2023-08-21 05:45:00",14375,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",751.94,11.09,99999,99999,121.74,100.75,1.096,8.79,6.82,-18.9,-10.6,0,0,-0.6,3.472,263.5,11.335,33
"2023-08-21 06:00:00",14376,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.06,11.09,99999,99999,121.75,100.76,1.096,8.79,6.82,-18.9,-8.7,0,0,-0.6,3.471,263.42,11.326,33
"2023-08-21 06:15:00",14377,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.23,11.08,99999,99999,121.86,100.83,1.096,8.78,6.82,-18.9,-10.8,0,0,-0.61,3.469,263.29,11.317,33
"2023-08-21 06:30:00",14378,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.41,11.09,99999,99999,121.84,100.82,1.096,8.78,6.82,-18.9,-9.1,0,0,-0.6,3.467,263.13,11.317,33
"2023-08-21 06:45:00",14379,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.56,11.09,99999,99999,121.83,100.82,1.096,8.78,6.82,-18.9,-7.6,0,0,-0.6,3.465,263.02,11.317,33
"2023-08-21 07:00:00",14380,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.57,11.09,99999,99999,121.8,100.8,1.096,8.78,6.82,-18.9,-6.2,0,0,-0.61,3.464,262.93,11.326,33
"2023-08-21 07:15:00",14381,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.66,11.08,99999,99999,121.78,100.78,1.096,8.78,6.82,-19,-15.5,0,0,-0.6,3.459,262.62,11.326,33
"2023-08-21 07:30:00",14382,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.71,11.09,99999,99999,121.75,100.76,1.096,8.79,6.82,-18.9,-13.2,0,0,-0.6,3.463,262.88,11.317,33
"2023-08-21 07:45:00",14383,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.82,11.09,99999,99999,121.71,100.74,1.096,8.79,6.82,-19,-11.4,0,0,-0.6,3.462,262.77,11.308,33
"2023-08-21 08:00:00",14384,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.83,11.09,99999,99999,121.7,100.73,1.096,8.79,6.82,-19,-9.6,0,0,-0.6,3.459,262.57,11.308,33
"2023-08-21 08:15:00",14385,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.92,11.09,99999,99999,121.67,100.71,1.096,8.79,6.82,-18.9,-12.5,0,0,-0.6,3.457,262.46,11.326,33
"2023-08-21 08:30:00",14386,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",753.08,11.09,99999,99999,121.61,100.67,1.096,8.79,6.82,-19,-10.8,0,0,-0.6,3.457,262.45,11.317,33
"2023-08-21 08:45:00",14387,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",753.22,11.09,99999,99999,121.6,100.66,1.096,8.79,6.82,-19,-9.2,0,0,-0.61,3.455,262.32,11.326,33
"2023-08-21 09:00:00",14388,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",753.28,11.09,99999,99999,121.63,100.69,1.096,8.79,6.82,-19,-7.7,0,0,-0.6,3.455,262.28,11.326,33
"2023-08-21 09:15:00",14389,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",753.13,11.09,99999,99999,121.6,100.66,1.096,8.79,6.82,-19,-19,0,0,-0.6,3.457,262.48,11.335,33
"2023-08-21 09:30:00",14390,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",753.08,11.09,99999,99999,121.58,100.65,1.096,8.8,6.82,-19,-16.3,0,0,-0.6,3.454,262.25,11.326,33
"2023-08-21 09:45:00",14391,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",753.1,11.09,99999,99999,121.58,100.65,1.096,8.79,6.82,-19,-14.2,0,0,-0.6,3.451,262.04,11.308,33
"2023-08-21 10:00:00",14392,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",753.08,11.09,99999,99999,121.58,100.65,1.096,8.79,6.82,-19,-12.2,0,0,-0.6,3.451,262.01,11.317,33
"2023-08-21 10:15:00",14393,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",753.14,11.09,99999,99999,121.63,100.69,1.096,8.79,6.82,-19,-14.1,0,0,-0.6,3.453,262.14,11.308,33
"2023-08-21 10:30:00",14394,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",753.12,11.09,99999,99999,121.64,100.69,1.096,8.79,6.82,-19,-12.2,0,0,-0.6,3.451,262.05,11.326,33
"2023-08-21 10:45:00",14395,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",753.28,11.09,99999,99999,121.61,100.67,1.096,8.79,6.82,-19,-10.6,0,0,-0.61,3.451,262.01,11.317,33
"2023-08-21 11:00:00",14396,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",753.28,11.09,99999,99999,121.6,100.67,1.096,8.79,6.82,-19,-9,0,0,-0.6,3.451,262.03,11.317,33
"2023-08-21 11:15:00",14397,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",753.22,11.09,99999,99999,121.63,100.68,1.096,8.79,6.82,-19,-17.4,0,0,-0.6,3.449,261.89,11.326,33
"2023-08-21 11:30:00",14398,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",753.24,11.09,99999,99999,121.61,100.67,1.096,8.79,6.82,-19,-15.1,0,0,-0.6,3.446,261.71,11.308,33
"2023-08-21 11:45:00",14399,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",753.29,11.09,99999,99999,121.61,100.67,1.096,8.79,6.82,-19,-13.1,0,0,-0.6,3.446,261.71,11.317,33
"2023-08-21 12:00:00",14400,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",753.24,11.09,99999,99999,121.62,100.68,1.096,8.79,6.82,-19,-11.3,0,0,-0.6,3.447,261.72,11.317,33
"2023-08-21 12:15:00",14401,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",753.19,11.09,99999,99999,121.6,100.66,1.096,8.79,6.82,-19.1,-15.4,0,0,-0.6,3.447,261.74,11.317,33
"2023-08-21 12:30:00",14402,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",753.1,11.09,99999,99999,121.59,100.66,1.096,8.79,6.82,-19,-13.3,0,0,-0.6,3.447,261.77,11.308,33
"2023-08-21 12:45:00",14403,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.97,11.09,99999,99999,121.61,100.67,1.096,8.79,6.82,-19.1,-11.5,0,0,-0.6,3.446,261.67,11.308,33
"2023-08-21 13:00:00",14404,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",753.01,11.09,99999,99999,121.59,100.66,1.096,8.79,6.82,-19.1,-9.9,0,0,-0.6,3.445,261.65,11.308,33
"2023-08-21 13:15:00",14405,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.94,11.09,99999,99999,121.6,100.66,1.096,8.79,6.82,-19.1,-15.2,0,0,-0.6,3.447,261.72,11.326,33
"2023-08-21 13:30:00",14406,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.95,11.09,99999,99999,121.6,100.66,1.096,8.79,6.82,-19.1,-13.2,0,0,-0.61,3.449,261.91,11.326,33
"2023-08-21 13:45:00",14407,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.96,11.09,99999,99999,121.6,100.66,1.096,8.79,6.82,-19.1,-11.4,0,0,-0.61,3.447,261.79,11.308,33
"2023-08-21 14:00:00",14408,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.77,11.09,99999,99999,121.59,100.65,1.096,8.79,6.82,-19.1,-9.7,0,0,-0.6,3.447,261.68,11.308,33
"2023-08-21 14:15:00",14409,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.67,11.09,99999,99999,120.78,100.13,1.095,8.84,6.82,-19.1,-13,0,0,-0.6,3.447,261.77,11.308,33
"2023-08-21 14:30:00",14410,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.5,11.09,99999,99999,120.8,100.14,1.095,8.84,6.82,-19.1,-11.2,0,0,-0.6,3.449,261.89,11.326,33
"2023-08-21 14:45:00",14411,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.5,11.09,99999,99999,120.76,100.12,1.095,8.84,6.82,-19.1,-9.7,0,0,-0.6,3.448,261.82,11.326,33
"2023-08-21 15:00:00",14412,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.5,11.09,99999,99999,120.79,100.13,1.095,8.84,6.82,-19.1,-8.3,0,0,-0.61,3.45,261.99,11.326,33
"2023-08-21 15:15:00",14413,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.38,11.09,99999,99999,121.64,100.69,1.096,8.79,6.82,-19.1,-14.7,0,0,-0.61,3.45,261.96,11.335,33
"2023-08-21 15:30:00",14414,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.44,11.09,99999,99999,121.66,100.7,1.096,8.79,6.82,-19.1,-12.5,0,0,-0.6,3.448,261.8,11.317,33
"2023-08-21 15:45:00",14415,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.48,11.09,99999,99999,121.64,100.69,1.096,8.79,6.82,-19.1,-10.6,0,0,-0.6,3.446,261.7,11.317,33
"2023-08-21 16:00:00",14416,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.33,11.09,99999,99999,121.66,100.7,1.096,8.79,6.82,-19.1,-8.8,0,0,-0.6,3.447,261.74,11.308,33
"2023-08-21 16:15:00",14417,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.53,11.09,99999,99999,121.62,100.67,1.096,8.79,6.82,-19.1,-11.9,0,0,-0.6,3.449,261.9,11.326,33
"2023-08-21 16:30:00",14418,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.54,11.09,99999,99999,121.63,100.68,1.096,8.79,6.82,-19.1,-10.1,0,0,-0.61,3.448,261.8,11.317,33
"2023-08-21 16:45:00",14419,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.51,11.09,99999,99999,121.62,100.68,1.096,8.79,6.82,-19.1,-8.5,0,0,-0.61,3.448,261.85,11.335,33
"2023-08-21 17:00:00",14420,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.51,11.09,99999,99999,121.61,100.67,1.096,8.79,6.82,-19.1,-7,0,0,-0.59,3.448,261.79,11.326,33
"2023-08-21 17:15:00",14421,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.59,11.09,99999,99999,121.64,100.69,1.096,8.79,6.82,-19.1,-12.8,0,0,-0.6,3.448,261.8,11.317,33
"2023-08-21 17:30:00",14422,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.64,11.09,99999,99999,121.64,100.69,1.096,8.79,6.82,-19.1,-10.8,0,0,-0.6,3.447,261.74,11.317,33
"2023-08-21 17:45:00",14423,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.7,11.1,99999,99999,121.61,100.67,1.096,8.79,6.82,-19.1,-9.1,0,0,-0.61,3.444,261.56,11.335,33
"2023-08-21 18:00:00",14424,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.67,11.09,99999,99999,121.65,100.7,1.096,8.79,6.82,-19.1,-7.5,0,0,-0.61,3.445,261.63,11.308,33
"2023-08-21 18:15:00",14425,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.74,11.09,99999,99999,121.65,100.7,1.096,8.79,6.82,-19.1,-9.7,0,0,-0.6,3.445,261.62,11.326,33
"2023-08-21 18:30:00",14426,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.64,11.09,99999,99999,121.71,100.73,1.096,8.79,6.82,-19.1,-8.1,0,0,-0.6,3.447,261.75,11.317,33
"2023-08-21 18:45:00",14427,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.69,11.1,99999,99999,121.74,100.75,1.096,8.78,6.82,-19.1,-6.6,0,0,-0.6,3.445,261.62,11.317,33
"2023-08-21 19:00:00",14428,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.68,11.1,99999,99999,121.77,100.77,1.096,8.78,6.82,-19.1,-5.2,0,0,-0.61,3.443,261.49,11.335,33
"2023-08-21 19:15:00",14429,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.41,11.09,99999,99999,121.8,100.79,1.096,8.78,6.82,-19.1,-13.3,0,0,-0.6,3.442,261.42,11.317,33
"2023-08-21 19:30:00",14430,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.56,11.09,99999,99999,121.82,100.81,1.096,8.78,6.82,-19.1,-11.1,0,0,-0.6,3.441,261.36,11.326,33
"2023-08-21 19:45:00",14431,313,"COMPASS_PTR_UP","713IN-SITU AT600V232 8",752.62,11.1,99999,99999,121.82,100.81,1.096,8.78,6.82,-19.1,-9.4,0,0,-0.6,3.444,261.55,11.317,33
