"TOA5","Compass_PTR_W_311","CR1000X","28723","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Flag(11)","Flag(12)","Flag(13)","Flag(14)","Statname","PB"
"2023-08-21 00:15:00",14223,12.66,12.66,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 00:30:00",14224,12.65,12.65,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 00:45:00",14225,12.56,12.57,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 01:00:00",14226,12.64,12.64,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 01:15:00",14227,12.57,12.56,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 01:30:00",14228,12.55,12.56,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 01:45:00",14229,12.51,12.53,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 02:00:00",14230,12.57,12.55,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 02:15:00",14231,12.56,12.58,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 02:30:00",14232,12.53,12.55,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 02:45:00",14233,12.6,12.62,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 03:00:00",14234,12.53,12.55,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 03:15:00",14235,12.54,12.54,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 03:30:00",14236,12.62,12.61,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 03:45:00",14237,12.59,12.61,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 04:00:00",14238,12.6,12.6,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 04:15:00",14239,12.51,12.53,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 04:30:00",14240,12.6,12.6,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 04:45:00",14241,12.53,12.52,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 05:00:00",14242,12.51,12.51,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 05:15:00",14243,12.5,12.52,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 05:30:00",14244,12.59,12.59,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 05:45:00",14245,12.59,12.58,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 06:00:00",14246,12.53,12.52,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 06:15:00",14247,12.65,12.64,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 06:30:00",14248,12.75,12.74,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 06:45:00",14249,12.91,12.91,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 07:00:00",14250,13.03,13.02,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 07:15:00",14251,13.31,13.3,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 07:30:00",14252,13.59,13.59,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 07:45:00",14253,14.29,14.28,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 08:00:00",14254,14.17,14.16,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 08:15:00",14255,14.26,14.27,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 08:30:00",14256,14.14,14.14,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 08:45:00",14257,14.18,14.14,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 09:00:00",14258,14.29,14.3,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 09:15:00",14259,14.06,14.06,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 09:30:00",14260,14.17,14.17,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 09:45:00",14261,13.67,13.66,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 10:00:00",14262,13.62,13.61,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 10:15:00",14263,13.67,13.68,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 10:30:00",14264,13.58,13.6,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 10:45:00",14265,13.67,13.68,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 11:00:00",14266,13.72,13.74,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 11:15:00",14267,13.68,13.68,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 11:30:00",14268,13.68,13.68,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 11:45:00",14269,13.77,13.77,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 12:00:00",14270,13.7,13.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 12:15:00",14271,13.66,13.66,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 12:30:00",14272,13.67,13.68,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 12:45:00",14273,13.64,13.65,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 13:00:00",14274,13.76,13.78,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 13:15:00",14275,13.75,13.75,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 13:30:00",14276,13.66,13.65,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 13:45:00",14277,13.69,13.68,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 14:00:00",14278,13.73,13.73,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 14:15:00",14279,13.61,13.61,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 14:30:00",14280,13.58,13.61,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 14:45:00",14281,13.65,13.66,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 15:00:00",14282,13.59,13.59,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 15:15:00",14283,13.88,13.88,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 15:30:00",14284,13.61,13.59,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 15:45:00",14285,13.75,13.76,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 16:00:00",14286,13.67,13.68,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 16:15:00",14287,13.86,13.86,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 16:30:00",14288,13.59,13.6,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 16:45:00",14289,13.72,13.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 17:00:00",14290,13.7,13.7,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 17:15:00",14291,13.77,13.78,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 17:30:00",14292,13.59,13.58,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 17:45:00",14293,13.85,13.85,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 18:00:00",14294,13.6,13.6,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 18:15:00",14295,13.73,13.72,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 18:30:00",14296,13.63,13.63,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 18:45:00",14297,13.8,13.8,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 19:00:00",14298,13.36,13.36,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 19:15:00",14299,13.27,13.26,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 19:30:00",14300,13.01,12.99,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 19:45:00",14301,12.94,12.95,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 20:00:00",14302,12.79,12.8,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 20:15:00",14303,12.73,12.76,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 20:30:00",14304,12.72,12.72,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 20:45:00",14305,12.71,12.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 21:00:00",14306,12.68,12.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 21:15:00",14307,12.63,12.65,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 21:30:00",14308,12.63,12.65,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 21:45:00",14309,12.71,12.71,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 22:00:00",14310,12.69,12.71,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 22:15:00",14311,12.62,12.63,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 22:30:00",14312,12.57,12.62,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 22:45:00",14313,12.69,12.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 23:00:00",14314,12.68,12.68,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 23:15:00",14315,12.59,12.6,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 23:30:00",14316,12.58,12.6,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-21 23:45:00",14317,12.58,12.59,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 00:00:00",14318,12.6,12.59,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 00:15:00",14319,12.66,12.66,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 00:30:00",14320,12.56,12.58,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 00:45:00",14321,12.56,12.55,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 01:00:00",14322,12.56,12.57,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 01:15:00",14323,12.53,12.56,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 01:30:00",14324,12.56,12.56,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 01:45:00",14325,12.54,12.56,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 02:00:00",14326,12.55,12.55,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 02:15:00",14327,12.52,12.54,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 02:30:00",14328,12.55,12.54,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 02:45:00",14329,12.55,12.54,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 03:00:00",14330,12.61,12.61,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 03:15:00",14331,12.52,12.54,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 03:30:00",14332,12.55,12.53,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 03:45:00",14333,12.61,12.61,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 04:00:00",14334,12.52,12.53,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 04:15:00",14335,12.53,12.53,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 04:30:00",14336,12.54,12.52,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 04:45:00",14337,12.59,12.59,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 05:00:00",14338,12.51,12.51,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 05:15:00",14339,12.52,12.51,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 05:30:00",14340,12.51,12.51,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 05:45:00",14341,12.58,12.58,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 06:00:00",14342,12.52,12.52,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 06:15:00",14343,12.63,12.64,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 06:30:00",14344,12.66,12.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 06:45:00",14345,12.95,12.95,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 07:00:00",14346,13.17,13.15,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 07:15:00",14347,13.41,13.42,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 07:30:00",14348,13.98,13.99,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 07:45:00",14349,14.3,14.27,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 08:00:00",14350,14.17,14.18,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 08:15:00",14351,14.12,14.15,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 08:30:00",14352,14.04,14.05,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 08:45:00",14353,14.27,14.22,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 09:00:00",14354,14.13,14.12,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 09:15:00",14355,14.16,14.17,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 09:30:00",14356,13.73,13.73,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 09:45:00",14357,13.7,13.71,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 10:00:00",14358,13.82,13.83,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 10:15:00",14359,13.92,13.86,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 10:30:00",14360,13.59,13.59,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 10:45:00",14361,13.75,13.75,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 11:00:00",14362,13.86,13.86,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 11:15:00",14363,13.68,13.68,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 11:30:00",14364,13.74,13.73,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 11:45:00",14365,13.74,13.74,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 12:00:00",14366,13.79,13.79,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 12:15:00",14367,13.68,13.68,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 12:30:00",14368,13.83,13.84,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 12:45:00",14369,13.71,13.72,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 13:00:00",14370,13.73,13.73,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 13:15:00",14371,13.71,13.72,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 13:30:00",14372,13.58,13.58,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 13:45:00",14373,13.73,13.73,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 14:00:00",14374,13.72,13.73,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 14:15:00",14375,13.82,13.82,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 14:30:00",14376,13.57,13.59,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 14:45:00",14377,13.77,13.78,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 15:00:00",14378,13.59,13.59,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 15:15:00",14379,13.66,13.66,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 15:30:00",14380,13.69,13.71,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 15:45:00",14381,13.58,13.59,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 16:00:00",14382,13.78,13.78,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 16:15:00",14383,13.76,13.75,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 16:30:00",14384,13.73,13.71,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 16:45:00",14385,13.87,13.87,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 17:00:00",14386,13.6,13.62,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 17:15:00",14387,13.66,13.65,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 17:30:00",14388,13.72,13.71,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 17:45:00",14389,13.81,13.82,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-22 18:00:00",14390,13.71,13.72,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
