"TOA5","GCREW_MET","CR1000","85321","CR1000.Std.31.03","CPU:GCREW_METv5.CR1","50272","GCREW_MET_15min"
"TIMESTAMP","RECORD","Statname","Rain_in_Tot","Rain_cm_Tot","AirTC_Avg","RH","CleanRH","VP","VPD","SVP","Barometric_Pressure_PB110B","Barometric_Pressure_PB110B_Avg","SlrW_Avg","SlrMJ_Tot","PAR_Den_C_Avg","PAR_Tot_C_Tot","Temp10cm_Avg","Temp25cm_Avg","Temp90cm_Avg","Above75cm_plate_Avg","Aquatroll_ID(2)","Depth","Temperature","Actual_Conductivity","Specific_Conductivity","Salinity","TDS","Water_Density","Pressure","Resistivity","WindDir_RM_Avg","WindDir_RM","WS_ms_RM_Max","WS_ms_RM_Min","WS_ms_RM_Avg","WS_ms_RM","WindDir_WS_Avg","WindDir_WS","WS_ms_WS_Max","WS_ms_WS_Min","WS_ms_WS_Avg","WS_ms_WS"
"2024-05-16 10:00:00",100796,"NAN",0,0,22.15,62.08,62.08,1.635368,2.10728,5.55754,1006.749,1006.922,571.4,3.086,962,0,16.27,15.84,11.88,32.2,"213IN-SITU AT200 201000",56.68542,14.23221,12006.88,15115.63,8.830966,9.82516,1.006015,0.817682,83.2873,288.4382,342.4407,6.272,1.2348,3.566111,3.2144,319.7444,339,6.48,1.01,3.601166,4.25
"2024-05-16 10:15:00",100797,"NAN",0,0,22.46,63.79,63.79,1.708421,2.035436,5.620677,1006.503,1006.828,661.1,3.57,1100,0,16.27,15.84,11.88,33.93,"213IN-SITU AT200 201000",56.75117,14.23283,12005.69,15113.91,8.829891,9.82404,1.006014,0.819149,83.30451,207.636,325.9854,6.5268,0.882,2.999018,2.9008,253.8611,310,7.61,0.79,2.963,2.62
"2024-05-16 10:30:00",100798,"NAN",0,0,22.56,60.21,60.21,1.694665,2.311639,5.809293,1006.421,1006.757,738.3,3.987,1230,0,16.25,15.82,11.87,34.65,"213IN-SITU AT200 201000",56.76312,14.23273,12004.91,15112.97,8.829293,9.82343,1.006015,0.816877,83.29061,258.5306,1.040559,5.2528,0.9604,3.015133,3.3516,292.05,344,5.36,0.67,3.016444,2.86
"2024-05-16 10:45:00",100799,"NAN",0,0,23.47,57.65,57.65,1.636151,2.473403,5.840615,1006.585,1006.8,832,4.495,1371,0,16.28,15.86,11.93,39.12,"213IN-SITU AT200 201000",56.75706,14.23283,12004.58,15112.52,8.82901,9.82314,1.006014,0.817111,83.30365,199.0794,342.6827,6.1936,0.8036,3.136544,4.2924,236.4333,338,7.07,1.05,3.182055,1.99
"2024-05-16 11:00:00",100800,"NAN",0,0,23.66,58.81,58.81,1.77503,2.502048,6.074481,1006.503,1006.752,742.7,4.01,1226,0,16.28,15.83,11.91,37.76,"213IN-SITU AT200 201000",56.71353,14.23318,12006.47,15114.76,8.830434,9.8246,1.006016,0.815697,83.27988,217.1984,347.8129,7.369599,0.2352,2.631953,2.0776,266.6167,2,7.43,0.61,2.722333,2.57
"2024-05-16 11:15:00",100801,"NAN",0,0,23.99,55.88,55.88,1.659175,2.652664,6.012296,1006.503,1006.704,725.1,3.915,1196,0,16.28,15.83,11.91,39.58,"213IN-SITU AT200 201000",56.77544,14.233,12006.72,15115.15,8.830674,9.82484,1.006015,0.817494,83.29142,197.7319,-0.3145876,4.3512,0.9015999,2.3226,3.8416,238.5833,348,4.9,0.79,2.310722,4.9
"2024-05-16 11:30:00",100802,"NAN",0,0,23.61,58.2,58.2,1.651628,2.441552,5.840615,1006.503,1006.73,515.5,2.784,857,0,16.29,15.81,11.89,36.17,"213IN-SITU AT200 201000",56.78502,14.23354,12007.35,15115.75,8.83106,9.82523,1.006014,0.816185,83.29721,235.279,326.7839,4.6452,0.4312,2.299733,1.9796,270.8222,302,5.5,0.56,2.351167,1.28
"2024-05-16 11:45:00",100803,"NAN",0,0,23.6,56.19,56.19,1.723753,2.688656,6.136538,1006.421,1006.643,754,4.072,1245,0,16.33,15.81,11.9,35.37,"213IN-SITU AT200 201000",57.08617,14.23318,12006.55,15114.86,8.830497,9.82466,1.006014,0.81884,83.29914,172.3115,23.18269,5.4488,0,2.71656,4.4492,225.2667,13,5.67,0.81,2.718278,2.74
"2024-05-16 12:00:00",100804,"NAN",0,0,24.29,54.21,54.21,1.669903,2.81706,6.152032,1006.258,1006.48,886,4.786,1449,0,16.33,15.81,11.9,39.81,"213IN-SITU AT200 201000",57.28416,14.2338,12005.86,15113.77,8.82982,9.82395,1.006016,0.825616,83.27795,279.2093,299.5358,6.8208,0.8231999,3.358133,3.528,319.5611,317,7.04,0.75,3.411778,2.9
"2024-05-16 12:15:00",100805,"NAN",0,0,24.41,55.27,55.27,1.681733,2.731254,6.105524,1006.339,1006.499,724.5,3.912,1188,0,16.34,15.78,11.87,38.58,"213IN-SITU AT200 201000",57.62414,14.23363,12005.83,15113.8,8.829833,9.82397,1.006017,0.827668,83.26706,159.502,350.8862,6.3308,0.9211999,3.255233,2.842,208.4611,346,6.57,0.89,3.239833,2.94
"2024-05-16 12:30:00",100806,"NAN",0,0,24.66,56.08,56.08,1.717109,2.691527,6.128788,1006.258,1006.502,810,4.375,1315,0,16.36,15.78,11.88,39.25,"213IN-SITU AT200 201000",57.65607,14.23345,12007.28,15115.68,8.831019,9.82519,1.006016,0.829542,83.27775,254.8509,347.1353,5.1352,0.7644,3.067944,3.626,290.9556,317,5.43,0.97,3.109667,4.85
"2024-05-16 12:45:00",100807,"NAN",0,0,24.87,54.52,54.52,1.686213,2.805231,6.167516,1006.421,1006.482,741.6,4.005,1203,0,16.39,15.79,11.89,39.53,"213IN-SITU AT200 201000",57.61151,14.23434,12007.54,15115.69,8.831041,9.8252,1.006015,0.829261,83.28413,191.5832,350.6684,5.6448,0.7448,2.928566,1.3132,230.8833,344,5.66,0.34,2.986889,2.5
"2024-05-16 13:00:00",100808,"NAN",0,0,24.37,56.36,56.36,1.707931,2.657892,6.090008,1006.503,1006.643,422.8,2.283,701.8,0,16.41,15.78,11.9,34.48,"213IN-SITU AT200 201000",57.70201,14.2347,12012.64,15121.98,8.83502,9.82929,1.006016,0.829542,83.27054,226.3729,14.05965,4.6648,0.588,2.711769,4.116,275.3611,350,4.52,0.79,2.8005,2.49
"2024-05-16 13:15:00",100809,"NAN",0,0,24.13,57.52,57.52,1.74305,2.587319,6.090008,1006.503,1006.772,366.8,1.981,607.1,0,16.45,15.79,11.9,31.75,"213IN-SITU AT200 201000",57.61672,14.23506,12006.82,15114.52,8.830312,9.82444,1.006017,0.828517,83.26057,205.1002,20.73858,4.018,0.98,2.490615,3.038,264.8556,7,4.32,0.94,2.540056,2.87
"2024-05-16 13:30:00",100810,"NAN",0,0,24.17,58.74,58.74,1.737049,2.47411,5.996729,1006.585,1006.754,276.8,1.495,460.8,0,16.49,15.79,11.91,31.02,"213IN-SITU AT200 201000",57.55984,14.23605,12008.53,15116.31,8.831461,9.8256,1.006016,0.829542,83.27136,61.35762,32.52352,4.2336,0.0392,1.812238,1.2936,62.43333,15,4.18,0.13,1.760667,1.45
"2024-05-16 13:45:00",100811,"NAN",0,0,23.92,60.41,60.41,1.793771,2.380123,6.012296,1006.749,1006.894,298.8,1.614,499.8,0,16.5,15.76,11.88,29.96,"213IN-SITU AT200 201000",57.51946,14.23648,12009.64,15117.56,8.832254,9.82641,1.006017,0.827936,83.25605,94.85098,15.68098,4.41,0.392,1.96,3.5868,111.7056,5,4.49,0.35,1.982056,1.76
"2024-05-16 14:00:00",100812,"NAN",0,0,23.78,60.45,60.45,1.77284,2.359592,5.965571,1006.83,1007.053,296.5,1.601,497,0,16.54,15.76,11.89,29.5,"213IN-SITU AT200 201000",57.43842,14.23675,12009.03,15116.69,8.831709,9.82585,1.006016,0.827281,83.27132,76.78263,60.01363,4.2924,0.4704,2.177451,0.9211999,112.1111,39,4.29,0.54,2.095222,1.62
"2024-05-16 14:15:00",100813,"NAN",0,0,23.8,58.74,58.74,1.70877,2.448387,5.934382,1006.912,1007.15,306.8,1.657,514.8,0,16.59,15.77,11.9,30,"213IN-SITU AT200 201000",57.46608,14.23711,12006.93,15113.92,8.829971,9.82405,1.006016,0.826625,83.26584,113.9693,312.7485,4.2728,0.8231999,2.274035,2.1756,147.9556,316,4.95,0.53,2.230389,3.41
"2024-05-16 14:30:00",100814,"NAN",0,0,23.64,60.92,60.92,1.764956,2.31284,5.918774,1007.076,1007.226,288.2,1.556,484.9,0,16.62,15.76,11.9,29.26,"213IN-SITU AT200 201000",57.32197,14.23783,12008.43,15115.55,8.831007,9.8251,1.006014,0.825269,83.28054,128.7243,9.776415,4.2532,0.3332,2.376935,2.45,167.5444,4,5.02,0.35,2.420666,2.69
"2024-05-16 14:45:00",100815,"NAN",0,0,23.48,60.79,60.79,1.768257,2.32703,5.934382,1007.076,1007.336,276.6,1.494,467.3,0,16.66,15.76,11.9,28.45,"213IN-SITU AT200 201000",57.2872,14.23836,12010.39,15117.82,8.83245,9.82658,1.006015,0.82378,83.2735,154.0131,24.10225,4.606,0.2352,2.165691,2.0972,228.25,9,4.66,0.5,2.274611,2.03
"2024-05-16 15:00:00",100816,"NAN",0,0,23.63,60.07,60.07,1.733132,2.357037,5.903158,1007.157,1007.45,279.5,1.509,477.6,0,16.7,15.77,11.91,29.15,"213IN-SITU AT200 201000",57.21955,14.23862,12008.21,15114.98,8.830663,9.82474,1.006017,0.824429,83.24382,180.808,345.9254,5.292,0.2548,2.489962,2.3912,247.9278,344,5.78,0.6,2.573333,2.5
"2024-05-16 15:15:00",100817,"NAN",0,0,23.68,62.42,62.42,1.868722,2.270911,6.043405,1007.403,1007.563,293.3,1.584,490.4,0,16.74,15.77,11.92,28.93,"213IN-SITU AT200 201000",57.22113,14.23898,12008.43,15115.12,8.830758,9.82483,1.006016,0.824061,83.25669,166.1411,306.3841,4.5276,0.7056,2.079778,1.5484,214.0278,306,4.42,0.73,2.107,2.98
"2024-05-16 15:30:00",100818,"NAN",0,0,23.82,61.81,61.81,1.850356,2.307987,6.043405,1007.403,1007.754,263,1.42,443.7,0,16.77,15.78,11.92,28.65,"213IN-SITU AT200 201000",57.18444,14.2396,12008.69,15115.23,8.830836,9.8249,1.006014,0.822853,83.27824,179.8446,49.58385,4.4492,0.3136,2.114622,0.3332,236.5611,38,5.03,0.07,2.163,0.27
"2024-05-16 15:45:00",100819,"NAN",0,0,23.91,59.76,59.76,1.745668,2.393984,5.949981,1007.648,1007.815,197.9,1.068,335.5,0,16.79,15.76,11.92,28.62,"213IN-SITU AT200 201000",57.17154,14.23988,12007.38,15113.48,8.829736,9.82376,1.006012,0.821004,83.30134,107.719,24.15065,4.0376,0.2548,1.808535,1.9208,118.9556,14,4.2,0.39,1.789722,1.7
"2024-05-16 16:00:00",100820,"NAN",0,0,23.46,62.49,62.49,1.81783,2.225899,5.934382,1007.812,1008.052,180.6,0.975,308,0,16.83,15.76,11.91,27,"213IN-SITU AT200 201000",57.10568,14.24014,12007.76,15113.85,8.829978,9.824,1.006013,0.820269,83.27989,62.43246,351.7573,2.8616,0.4116,1.403251,0.9015999,94.96111,350,2.84,0.43,1.364278,1.19
"2024-05-16 16:15:00",100821,"NAN",0,0,23.61,63.48,63.48,1.854181,2.172939,5.949981,1007.894,1008.138,184.2,0.995,313.3,0,16.86,15.77,11.92,27.35,"213IN-SITU AT200 201000",57.03397,14.24051,12009.98,15116.53,8.831671,9.82574,1.006014,0.820558,83.27033,107.3529,28.84526,2.3324,0,1.297084,0.588,176.8667,17,2.75,0.17,1.333611,0.46
"2024-05-16 16:30:00",100822,"NAN",0,0,23.62,62.7,62.7,1.831284,2.219582,5.949981,1008.057,1008.205,182.4,0.985,321.5,0,16.89,15.77,11.92,27.43,"213IN-SITU AT200 201000",57.05066,14.24095,12009.54,15115.8,8.831221,9.82527,1.006014,0.82056,83.27476,58.08712,32.35413,2.5872,0.294,1.203113,0.7056,66.20556,27,2.77,0.2,1.1525,0.61
"2024-05-16 16:45:00",100823,"NAN",0,0,23.65,63.48,63.48,1.854181,2.172939,5.949981,1008.221,1008.418,170.6,0.921,296.9,0,16.91,15.77,11.93,27.53,"213IN-SITU AT200 201000",57.02003,14.24121,12010.34,15116.72,8.831803,9.82587,1.006013,0.82056,83.28407,52.9869,354.2256,2.1756,0,0.9360088,0.0784,63.16111,342,2.47,0.18,0.9355,0.55
"2024-05-16 17:00:00",100824,"NAN",0,0,23.61,64.67,64.67,1.873569,2.090936,5.918774,1008.385,1008.536,123.5,0.667,211.7,0,16.93,15.76,11.92,26.91,"213IN-SITU AT200 201000",56.95186,14.24139,12007.45,15113.01,8.829469,9.82346,1.006015,0.820093,83.25756,66.89208,36.90355,1.7836,0,0.6629155,0.7056,90.17223,28,1.78,0.27,0.6956111,0.56
"2024-05-16 17:15:00",100825,"NAN",0,0,23,68.35,68.35,1.880727,1.81111,5.722991,1008.63,1008.694,94.6,0.511,159.3,0,16.94,15.74,11.9,25.64,"213IN-SITU AT200 201000",56.84201,14.24219,12009.82,15115.71,8.831184,9.82521,1.006015,0.818736,83.25279,93.47176,110.8074,2.7636,0.1764,1.192878,0.9604,88.56111,103,3.03,0.24,1.247389,1.1
"2024-05-16 17:30:00",100826,"NAN",0,0,22.74,66.17,66.17,1.828254,1.941261,5.738701,1008.548,1008.759,101.6,0.548,174.2,0,16.98,15.75,11.91,24.94,"213IN-SITU AT200 201000",56.90325,14.2421,12006.79,15111.92,8.828792,9.82275,1.006014,0.819502,83.25979,96.25694,82.76073,2.2932,0,0.7238933,2.2932,87.32222,75,2.51,0.1,0.8493889,1.83
"2024-05-16 17:45:00",100827,"NAN",0,0,22.65,68.01,68.01,1.844424,1.813007,5.667943,1008.712,1008.884,80,0.432,136.8,0,17.01,15.76,11.92,24.49,"213IN-SITU AT200 201000",56.86076,14.24219,12007.7,15113.04,8.829503,9.82348,1.006013,0.818789,83.27449,81.79196,56.72256,1.9992,0,0.7706066,0.9211999,84.24445,53,2.02,0.13,0.8874999,0.76
"2024-05-16 18:00:00",100828,"NAN",0,0,22.4,69.38,69.38,1.85813,1.72126,5.620677,1008.712,1008.981,47.66,0.257,81.7,0,17.03,15.76,11.92,23.33,"213IN-SITU AT200 201000",56.84123,14.2429,12006.5,15111.27,8.828391,9.82232,1.006016,0.817152,83.24137,85.02026,90.62543,2.7048,0,0.7654889,1.176,80.70556,102,3.04,0.24,0.9096666,1.49
"2024-05-16 18:15:00",100829,"NAN",0,0,22.09,68.08,68.08,1.800856,1.778946,5.573336,1008.957,1009.165,42.43,0.229,74.23,0,17.05,15.75,11.91,22.28,"213IN-SITU AT200 201000",56.73909,14.24345,12009.97,15115.44,8.831034,9.82503,1.006015,0.817682,83.25786,84.24736,70.22563,3.3124,0,1.075604,0.0588,87.7,51,3.73,0.15,1.183111,1.7
"2024-05-16 18:30:00",100830,"NAN",0,0,21.98,69.99,69.99,1.832188,1.660714,5.53383,1009.039,1009.276,24.39,0.132,44.12,0,17.08,15.76,11.92,21.34,"213IN-SITU AT200 201000",56.67613,14.24371,12010,15115.38,8.831001,9.82499,1.006014,0.815869,83.25822,59.15511,47.74472,2.3912,0,0.9768422,0.196,77.16111,59,2.18,0.22,1.023111,0.49
"2024-05-16 18:45:00",100831,"NAN",0,0,21.83,70.81,70.81,1.842134,1.608523,5.510224,1009.043,1009.274,17.43,0.094,31.33,0,17.1,15.77,11.93,20.57,"213IN-SITU AT200 201000",56.68114,14.24371,12007.84,15112.66,8.829288,9.82323,1.006012,0.815869,83.28022,55.83071,1.839144,2.8028,0,1.057311,0.882,85.08889,347,2.88,0.32,1.092778,0.96
"2024-05-16 19:00:00",100832,"NAN",0,0,21.7,71.15,71.15,1.836102,1.580618,5.479322,1009.152,1009.411,7.659,0.041,14.75,0,17.11,15.76,11.91,19.92,"213IN-SITU AT200 201000",56.73107,14.24398,12009.36,15114.47,8.830435,9.82441,1.006013,0.817227,83.26712,84.47733,50.53076,1.7248,0,0.7035311,0,113.2944,42,2,0.11,0.7799444,0.39
"2024-05-16 19:15:00",100833,"NAN",0,0,21.6,71.05,71.05,1.826026,1.581639,5.463795,1009.246,1009.554,2.856,0.015,5.474,0,17.13,15.77,11.92,19.31,"213IN-SITU AT200 201000",56.61917,14.2446,12008.25,15112.86,8.829427,9.82336,1.006015,0.815052,83.2492,81.9277,55.90453,1.9404,0.0588,0.7726755,0.9995999,113.1167,54,1.93,0.12,0.8521667,1.46
"2024-05-16 19:30:00",100834,"NAN",0,0,21.62,70.54,70.54,1.805748,1.604921,5.448627,1009.434,1009.636,0.52,0.003,1.068,0,17.15,15.78,11.93,18.79,"213IN-SITU AT200 201000",56.60112,14.24424,12008.17,15112.88,8.829437,9.82338,1.006013,0.816135,83.26428,69.05278,34.80285,2.9596,0,1.382127,0.8624,82.82777,28,2.89,0.18,1.376889,0.83
"2024-05-16 19:45:00",100835,"NAN",0,0,21.45,70.72,70.72,1.802759,1.590997,5.433084,1009.691,1009.866,0,0,0.589,0,17.16,15.79,11.94,18.45,"213IN-SITU AT200 201000",56.53969,14.24495,12009.27,15114.02,8.830165,9.82411,1.006013,0.81428,83.26403,80.03969,37.68377,2.6852,0.196,1.325287,1.7248,103.1278,34,2.92,0.31,1.318611,1.26
"2024-05-16 20:00:00",100836,"NAN",0,0,21.27,73,73,1.822572,1.445458,5.353814,1009.861,1010.098,0,0,0.371,0,17.19,15.8,11.94,18.44,"213IN-SITU AT200 201000",56.63761,14.24504,12008.29,15112.75,8.829361,9.82328,1.006011,0.815802,83.28804,54.85715,41.72615,4.1356,0.098,1.537729,2.0384,59.5,32,4.05,0.19,1.543389,1.7
"2024-05-16 20:15:00",100837,"NAN",0,0,20.9,75.93,75.93,1.848661,1.26549,5.258229,1010.025,1010.267,0,0,0.171,0,17.2,15.8,11.94,17.85,"213IN-SITU AT200 201000",56.53458,14.24522,12008.14,15112.49,8.829204,9.82312,1.006012,0.815062,83.27711,74.18074,30.617,3.3124,0,1.338571,2.9204,67.67223,34,3.73,0.05,1.393111,1.81
"2024-05-16 20:30:00",100838,"NAN",0,0,20.51,75.46,75.46,1.814014,1.278822,5.21031,1010.353,1010.525,0,0,0.192,0,17.19,15.78,11.92,16.8,"213IN-SITU AT200 201000",56.60762,14.24541,12010.26,15115.09,8.830849,9.82481,1.006011,0.814664,83.29,72.31125,3.727287,3.8024,0,1.519871,0,78.13333,1,3.42,0.14,1.495667,0.4
"2024-05-16 20:45:00",100839,"NAN",0,0,20.25,78.18,78.18,1.832636,1.115771,5.114238,1010.353,1010.607,0,0,0.171,0,17.21,15.79,11.93,16.19,"213IN-SITU AT200 201000",56.56628,14.24532,12009.99,15114.78,8.83065,9.82461,1.006015,0.814463,83.2493,57.76313,40.17725,3.43,0,1.220644,0.784,67.28333,30,3.84,0.14,1.255667,0.64
"2024-05-16 21:00:00",100840,"NAN",0,0,19.82,78.73,78.73,1.814486,1.074217,5.05002,1010.435,1010.625,0,0,0.154,0,17.23,15.8,11.94,15.47,"213IN-SITU AT200 201000",56.41514,14.24602,12007.54,15111.45,8.828558,9.82244,1.006013,0.814358,83.26103,68.13823,58.01498,2.744,0,1.044353,0.49,79.24445,63,3.14,0.21,1.088944,0.7
"2024-05-16 21:15:00",100841,"NAN",0,0,19.75,79.34,79.34,1.820905,1.039909,5.033943,1010.516,1010.68,0,0,0.12,0,17.22,15.79,11.92,15.17,"213IN-SITU AT200 201000",56.41514,14.24584,12008.38,15112.57,8.829265,9.82317,1.006012,0.812858,83.27085,70.33869,54.36031,2.9204,0,0.9494022,1.0976,67.17778,41,3.09,0.07,1.035111,1.25
"2024-05-16 21:30:00",100842,"NAN",0,0,19.64,80.7,80.7,1.821878,0.9571447,4.96962,1010.6,1010.796,0,0,0.081,0,17.23,15.81,11.93,15.1,"213IN-SITU AT200 201000",56.39207,14.24593,12011.3,15116.21,8.831563,9.82554,1.006014,0.813347,83.25345,73.94263,145.2681,3.0772,0,1.224782,0.8624,70.05556,116,2.91,0.07,1.236278,1.16
"2024-05-16 21:45:00",100843,"NAN",0,0,19.11,82.3,82.3,1.799849,0.8561181,4.848709,1010.689,1010.808,0,0,0.038,0,17.24,15.81,11.94,14.9,"213IN-SITU AT200 201000",56.45446,14.24647,12010.45,15114.94,8.830771,9.82471,1.006011,0.81246,83.28237,99.7702,96.37874,4.3904,0,1.111538,1.8816,97.34444,89,5.1,0.05,1.2375,3.69
"2024-05-16 22:00:00",100844,"NAN",0,0,18.87,81.2,81.2,1.751942,0.9031814,4.800086,1010.687,1010.903,0,0,0.081,0,17.25,15.82,11.94,14.74,"213IN-SITU AT200 201000",56.48913,14.24602,12009.38,15113.76,8.830021,9.82395,1.006013,0.812547,83.26341,75.89415,76.38631,4.116,0,1.534462,0.9015999,72.25555,69,4.61,0.12,1.557611,0.68
"2024-05-16 22:15:00",100845,"NAN",0,0,18.63,83.4,83.4,1.765038,0.7862611,4.727514,1010.703,1010.822,0,0,0.128,0,17.24,15.82,11.94,14.34,"213IN-SITU AT200 201000",58.06001,14.24541,12009.28,15113.86,8.830074,9.82401,1.006015,0.82336,83.24359,77.84032,60.38968,2.5872,0,1.029327,1.372,82.56111,62,2.62,0.11,1.064278,1.88
"2024-05-16 22:30:00",100846,"NAN",0,0,18.31,84.3,84.3,1.784213,0.7442705,4.728199,1010.729,1010.816,0,0,0.043,0,17.23,15.82,11.93,14.06,"213IN-SITU AT200 201000",60.63565,14.24424,12010.29,15115.55,8.831119,9.82511,1.006013,0.862474,83.26882,105.218,139.6172,2.5088,0,1.064607,1.0976,109.8056,129,2.51,0.13,1.148111,0.86
"2024-05-16 22:45:00",100847,"NAN",0,0,18.15,84.4,84.4,1.749096,0.7251642,4.646609,1010.392,1010.621,0,0,0.073,0,17.23,15.83,11.94,13.89,"213IN-SITU AT200 201000",61.93505,14.24451,12010.1,15115.22,8.830915,9.82489,1.006013,0.885846,83.26644,87.55682,86.14565,2.8812,0,1.13974,2.5284,85.38333,90,3.18,0.26,1.194167,1.79
"2024-05-16 23:00:00",100848,"NAN",0,0,18.09,85.1,85.1,1.763393,0.6934444,4.64689,1010.402,1010.437,0,0,0.081,0,17.23,15.84,11.95,13.89,"213IN-SITU AT200 201000",62.90913,14.24469,12009.49,15114.38,8.830386,9.82435,1.006013,0.900935,83.26422,74.33497,2.057468,3.2928,0.4116,1.231098,1.4896,81.21667,357,3.37,0.36,1.275222,1.92
"2024-05-16 23:15:00",100849,"NAN",0,0,17.9,85.6,85.6,1.744045,0.6588264,4.580906,1010.701,1010.601,0,0,0.043,0,17.23,15.85,11.95,13.89,"213IN-SITU AT200 201000",64.24243,14.24495,12009.02,15113.7,8.829965,9.82391,1.006012,0.918942,83.28514,182.2485,320.0517,3.1556,0,1.229791,0.8036,233.5611,301,3.32,0.25,1.251444,0.76
"2024-05-16 23:30:00",100850,"NAN",0,0,17.71,86.9,86.9,1.7481,0.5929768,4.532509,1010.805,1010.765,0,0,0.107,0,17.22,15.84,11.95,13.9,"213IN-SITU AT200 201000",65.26911,14.24522,12013.64,15119.41,8.833577,9.82762,1.006011,0.935639,83.28176,111.549,0.9682094,1.372,0,0.6607378,0.4312,160.8056,337,1.58,0.1,0.7262778,0.62
"2024-05-16 23:45:00",100851,"NAN",0,0,17.47,88,88,1.748064,0.5360959,4.483538,1010.891,1010.905,0,0,0.051,0,17.22,15.84,11.94,14.08,"213IN-SITU AT200 201000",66.34812,14.24622,12008.25,15112.27,8.82908,9.82297,1.006015,0.95091,83.23885,85.8706,328.2741,1.8816,0,0.8041444,0.784,139.9167,312,1.93,0.33,0.8218333,1.03
"2024-05-17 00:00:00",100852,"NAN",0,0,17.51,87.1,87.1,1.751688,0.5852081,4.532781,1010.897,1010.901,0,0,0.043,0,17.22,15.85,11.95,15.33,"213IN-SITU AT200 201000",67.36058,14.24718,12011.32,15115.78,8.831312,9.82526,1.006014,0.965981,83.24761,177.8822,83.34026,1.4308,0,0.7108266,0.4704,200.6722,80,1.51,0.22,0.7828333,0.98
"2024-05-17 00:15:00",100853,"NAN",0,0,17.71,86.7,86.7,1.766913,0.6086859,4.581995,1010.578,1010.847,0,0,0.085,0,17.24,15.87,11.96,16.35,"213IN-SITU AT200 201000",67.99835,14.24798,12012.12,15116.5,8.831781,9.82572,1.006016,0.97747,83.23132,92.01763,8.68998,1.666,0,0.6839311,0.4312,136.8889,7,1.89,0.04,0.7465555,0.91
"2024-05-17 00:30:00",100854,"NAN",0,0,17.81,87.6,87.6,1.784445,0.5682166,4.581112,1010.709,1010.646,0,0,0.141,0,17.26,15.88,11.97,16.66,"213IN-SITU AT200 201000",68.33435,14.24969,12012.84,15116.79,8.831992,9.82591,1.006013,0.982585,83.24872,67.65989,36.98452,1.4504,0,0.792711,0.8036,112.2333,30,1.73,0.16,0.7975556,1.15
"2024-05-17 00:45:00",100855,"NAN",0,0,17.86,86.8,86.8,1.77573,0.6077661,4.598005,1010.648,1010.756,0,0,0.128,0,17.27,15.88,11.97,16.69,"213IN-SITU AT200 201000",68.45142,14.25111,12011.7,15114.83,8.83078,9.82464,1.006014,0.98533,83.23265,73.10651,18.88032,1.9796,0.098,0.8589154,0.4116,101.3722,17,2.04,0.24,0.8489444,0.46
"2024-05-17 01:00:00",100856,"NAN",0,0,17.91,86.1,86.1,1.761858,0.6390976,4.59814,1011.062,1010.97,0,0,0.068,0,17.28,15.87,11.96,16.81,"213IN-SITU AT200 201000",68.12536,14.2536,12012.51,15114.95,8.830897,9.82472,1.006012,0.982781,83.24805,158.3644,7.479583,1.7836,0,0.7118066,0.98,189.0278,2,1.56,0.26,0.7444444,1.14
"2024-05-17 01:15:00",100857,"NAN",0,0,17.95,87,87,1.788078,0.5989621,4.613988,1011.291,1011.324,0,0,0.038,0,17.29,15.88,11.96,16.81,"213IN-SITU AT200 201000",67.68887,14.25539,12011.58,15113.13,8.829777,9.82353,1.006013,0.976234,83.23046,166.1758,327.4448,1.7836,0,0.8808022,1.0584,216.6833,323,1.7,0.18,0.8945,1.24
"2024-05-17 01:30:00",100858,"NAN",0,0,17.91,86.1,86.1,1.769296,0.6413998,4.614211,1011.708,1011.622,0,0,0.064,0,17.32,15.88,11.96,16.6,"213IN-SITU AT200 201000",67.30394,14.2578,12011.78,15112.51,8.829427,9.82313,1.006011,0.969514,83.23818,245.9544,332.5574,2.1168,0.196,1.125476,1.2936,282.4055,322,2.34,0.18,1.184055,1.24
"2024-05-17 01:45:00",100859,"NAN",0,0,17.85,87.5,87.5,1.775842,0.5691848,4.565511,1012.29,1012.157,0,0,0.03,0,17.33,15.88,11.95,16.46,"213IN-SITU AT200 201000",66.75515,14.2603,12012.67,15112.71,8.829596,9.82326,1.006012,0.96273,83.22264,292.5876,298.1186,1.6072,0,0.8087177,0,293.9055,212,1.74,0.08,0.9226111,0.26
"2024-05-17 02:00:00",100860,"NAN",0,0,17.58,89,89,1.775302,0.4935716,4.499866,1012.526,1012.435,0,0,0.034,0,17.35,15.88,11.95,16.43,"213IN-SITU AT200 201000",66.33599,14.26279,12012.41,15111.49,8.828865,9.82246,1.006008,0.956766,83.26284,297.1116,300.3159,1.8424,0,0.8135089,1.078,300.4445,287,1.98,0.2,0.9661111,1.11
"2024-05-17 02:15:00",100861,"NAN",0,0,17.45,89.6,89.6,1.778426,0.4673427,4.483375,1012.767,1012.641,0,0,0.098,0,17.37,15.89,11.96,16.29,"213IN-SITU AT200 201000",65.95025,14.26475,12011.42,15109.53,8.827666,9.8212,1.00601,0.951059,83.23271,302.0411,329.2142,1.666,0,0.8865733,1.4504,302.8055,316,1.89,0.34,1.035056,1.36
