"TOA5","Compass_PTR_W_311","CR1000X","28723","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-08-19 19:00:00",14106,32.6,0.002445,0,0.21,195.9,24.35,0.9,"2023-08-19 18:52:00",0,21.87,22.4,"2023-08-19 18:47:00",21.4,"2023-08-19 19:00:00",20.05333,997.5,997.5,"2023-08-19 18:46:00",997.4,"2023-08-19 18:53:00",79.2,22.5,1.613,1.847,0,0,"2023-08-19 18:46:00",45.57,41.01,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-19 19:15:00",14107,14.07,0.001055,0,0.103,187.7,55.82,0.44,"2023-08-19 19:14:00",0,20.71,21.3,"2023-08-19 19:01:00",20,"2023-08-19 19:15:00",20.2,997.5,997.6,"2023-08-19 19:05:00",997.5,"2023-08-19 19:01:00",86.2,21.45,1.613,1.907,0,0,"2023-08-19 19:01:00",22.64,20.38,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-19 19:30:00",14108,3.667,0.000275,0,0.099,186.1,57.38,0.35,"2023-08-19 19:20:00",0,19.62,20,"2023-08-19 19:17:00",19.2,"2023-08-19 19:28:00",19.64667,997.5,997.5,"2023-08-19 19:16:00",997.5,"2023-08-19 19:16:00",88.1,20.19,1.6,1.88,0,0,"2023-08-19 19:16:00",7.032,6.329,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-19 19:45:00",14109,0.267,2E-05,0,0.105,186.5,58.91,0.35,"2023-08-19 19:45:00",0,18.71,19.1,"2023-08-19 19:31:00",18.3,"2023-08-19 19:43:00",19.09333,997.5,997.6,"2023-08-19 19:44:00",997.5,"2023-08-19 19:31:00",92.4,19.01,1.62,1.86,0,0,"2023-08-19 19:31:00",1.272,1.145,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-19 20:00:00",14110,0,0,0,0.117,177.8,23.51,0.28,"2023-08-19 19:56:00",0,18.02,18.6,"2023-08-19 19:46:00",17.7,"2023-08-19 20:00:00",18.56667,997.5,997.5,"2023-08-19 19:46:00",997.5,"2023-08-19 19:46:00",90.1,18.09,1.56,1.84,0,0,"2023-08-19 19:46:00",0.056,0.051,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-19 20:15:00",14111,0,0,0,0.159,193.3,37.48,0.59,"2023-08-19 20:06:00",0,17.55,17.9,"2023-08-19 20:04:00",16.9,"2023-08-19 20:15:00",18.19333,997.5,997.5,"2023-08-19 20:02:00",997.4,"2023-08-19 20:01:00",93.3,17.41,1.607,1.82,0,0,"2023-08-19 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-19 20:30:00",14112,0,0,0,0.086,297.7,49.3,0.32,"2023-08-19 20:16:00",0,16.81,17.1,"2023-08-19 20:16:00",16.6,"2023-08-19 20:28:00",17.92667,997.7,997.7,"2023-08-19 20:28:00",997.5,"2023-08-19 20:16:00",94.9,16.85,1.633,1.887,0,0,"2023-08-19 20:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-19 20:45:00",14113,0,0,0.017,0.126,200.8,28.68,0.29,"2023-08-19 20:41:00",0,16.81,17.1,"2023-08-19 20:39:00",16.5,"2023-08-19 20:33:00",17.66,997.7,997.7,"2023-08-19 20:31:00",997.6,"2023-08-19 20:43:00",92.1,16.31,1.58,1.847,0,0,"2023-08-19 20:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-19 21:00:00",14114,0,0,0,0.081,148.3,62.21,0.26,"2023-08-19 20:56:00",0,16.35,16.8,"2023-08-19 20:46:00",16.2,"2023-08-19 20:51:00",17.65333,997.8,997.8,"2023-08-19 20:50:00",997.7,"2023-08-19 20:46:00",93.3,16.13,1.633,1.813,0,0,"2023-08-19 20:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-19 21:15:00",14115,0,0,0,0.108,150.6,23.77,0.2,"2023-08-19 21:12:00",0,16.21,16.3,"2023-08-19 21:01:00",16,"2023-08-19 21:03:00",17.6,997.8,997.8,"2023-08-19 21:01:00",997.8,"2023-08-19 21:01:00",96.8,15.81,1.633,1.847,0,0,"2023-08-19 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-19 21:30:00",14116,0,0,0,0.211,148.9,13.57,0.4,"2023-08-19 21:30:00",0,16.36,16.8,"2023-08-19 21:29:00",16.1,"2023-08-19 21:16:00",17.66,997.7,997.8,"2023-08-19 21:16:00",997.7,"2023-08-19 21:19:00",93.4,15.72,1.607,1.853,0,0,"2023-08-19 21:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-19 21:45:00",14117,0,0,0,0.22,123.6,38.79,0.4,"2023-08-19 21:36:00",0,16.49,17.2,"2023-08-19 21:31:00",16,"2023-08-19 21:43:00",17.70667,997.7,997.7,"2023-08-19 21:31:00",997.6,"2023-08-19 21:33:00",98.8,15.77,1.613,1.8,0,0,"2023-08-19 21:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-19 22:00:00",14118,0,0,0,0.139,120.4,44.75,0.35,"2023-08-19 21:57:00",0,15.94,16.3,"2023-08-19 21:47:00",15.6,"2023-08-19 21:59:00",17.4,997.7,997.7,"2023-08-19 21:46:00",997.7,"2023-08-19 21:46:00",96.4,15.59,1.6,1.88,0,0,"2023-08-19 21:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-19 22:15:00",14119,0,0,0,0.129,83.8,34.55,0.3,"2023-08-19 22:14:00",0,15.44,15.7,"2023-08-19 22:01:00",15.2,"2023-08-19 22:09:00",17.08667,997.8,997.8,"2023-08-19 22:05:00",997.7,"2023-08-19 22:01:00",94.3,15.29,1.6,1.86,0,0,"2023-08-19 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-19 22:30:00",14120,0,0,0,0.162,128.6,13.69,0.47,"2023-08-19 22:22:00",0,15.76,16,"2023-08-19 22:20:00",15.6,"2023-08-19 22:16:00",16.90667,997.9,997.9,"2023-08-19 22:26:00",997.8,"2023-08-19 22:16:00",93.9,15.01,1.613,1.827,0,0,"2023-08-19 22:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-19 22:45:00",14121,0,0,0,0.154,135.4,22.8,0.37,"2023-08-19 22:36:00",0,15.63,16,"2023-08-19 22:35:00",15.4,"2023-08-19 22:38:00",16.94,997.9,997.9,"2023-08-19 22:38:00",997.8,"2023-08-19 22:31:00",95.5,15.01,1.607,1.867,0,0,"2023-08-19 22:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-19 23:00:00",14122,0,0,0.017,0.157,174.4,15.22,0.38,"2023-08-19 22:55:00",0,16.05,16.5,"2023-08-19 22:54:00",15.5,"2023-08-19 22:46:00",16.94667,997.9,997.9,"2023-08-19 22:46:00",997.9,"2023-08-19 22:46:00",93.4,14.99,1.607,1.833,0,0,"2023-08-19 22:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-19 23:15:00",14123,0,0,0,0.275,160.6,14.1,0.48,"2023-08-19 23:06:00",0,16.58,17,"2023-08-19 23:04:00",15.9,"2023-08-19 23:15:00",17.09333,998,998,"2023-08-19 23:09:00",997.9,"2023-08-19 23:01:00",93.7,15.29,1.633,1.847,0,0,"2023-08-19 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-19 23:30:00",14124,0,0,0,0.382,147.1,14.14,0.89,"2023-08-19 23:29:00",0,16.27,16.7,"2023-08-19 23:30:00",15.9,"2023-08-19 23:19:00",17.23333,998.1,998.1,"2023-08-19 23:16:00",998.1,"2023-08-19 23:16:00",92,15.45,1.607,1.827,0,0,"2023-08-19 23:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-19 23:45:00",14125,0,0,0,0.427,146.6,10.54,0.88,"2023-08-19 23:43:00",0,16.55,16.7,"2023-08-19 23:31:00",16.1,"2023-08-19 23:35:00",17.33333,998,998.1,"2023-08-19 23:31:00",998,"2023-08-19 23:43:00",91.2,15.61,1.62,1.853,0,0,"2023-08-19 23:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 00:00:00",14126,0,0,0,0.272,127.1,23.01,0.61,"2023-08-19 23:51:00",0,16.18,16.6,"2023-08-19 23:47:00",15.6,"2023-08-19 23:58:00",17.29333,998.1,998.1,"2023-08-19 23:47:00",998,"2023-08-19 23:46:00",95.3,15.73,1.593,1.84,0,0,"2023-08-19 23:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 00:15:00",14127,0,0,0,0.279,132.4,13.74,0.58,"2023-08-20 00:12:00",0,15.77,15.9,"2023-08-20 00:05:00",15.4,"2023-08-20 00:01:00",17.02667,998.2,998.2,"2023-08-20 00:10:00",998.1,"2023-08-20 00:01:00",94.6,15.41,1.66,1.88,0,0,"2023-08-20 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 00:30:00",14128,0,0,0,0.345,148.7,8.96,0.74,"2023-08-20 00:24:00",0,16.07,16.4,"2023-08-20 00:26:00",15.7,"2023-08-20 00:21:00",17.1,998.2,998.3,"2023-08-20 00:17:00",998.2,"2023-08-20 00:16:00",94.3,15.32,1.633,1.86,0,0,"2023-08-20 00:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 00:45:00",14129,0,0,0,0.322,169.9,6.092,0.52,"2023-08-20 00:43:00",0,16.13,16.3,"2023-08-20 00:35:00",15.9,"2023-08-20 00:45:00",17.27333,998.1,998.2,"2023-08-20 00:31:00",998.1,"2023-08-20 00:40:00",94.7,15.41,1.633,1.867,0,0,"2023-08-20 00:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 01:00:00",14130,0,0,0,0.258,169.9,12.98,0.63,"2023-08-20 00:56:00",0,16.03,16.3,"2023-08-20 00:57:00",15.8,"2023-08-20 00:46:00",17.2,998.2,998.2,"2023-08-20 00:56:00",998.1,"2023-08-20 00:46:00",93.3,15.36,1.64,1.86,0,0,"2023-08-20 00:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 01:15:00",14131,0,0,0,0.296,183.5,19.76,0.81,"2023-08-20 01:08:00",0,16.25,16.6,"2023-08-20 01:15:00",16.1,"2023-08-20 01:01:00",17.21333,998.3,998.3,"2023-08-20 01:12:00",998.2,"2023-08-20 01:01:00",90.6,15.39,1.613,1.913,0,0,"2023-08-20 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 01:30:00",14132,0,0,0.017,0.496,171,8.21,0.98,"2023-08-20 01:16:00",0,16.45,16.7,"2023-08-20 01:18:00",16.3,"2023-08-20 01:20:00",17.3,998.2,998.3,"2023-08-20 01:16:00",998.2,"2023-08-20 01:18:00",93.7,15.55,1.613,1.86,0,0,"2023-08-20 01:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 01:45:00",14133,0,0,0,0.569,166.3,12.92,1.39,"2023-08-20 01:36:00",0,16.41,16.6,"2023-08-20 01:31:00",16.1,"2023-08-20 01:40:00",17.39333,998.2,998.2,"2023-08-20 01:31:00",998.1,"2023-08-20 01:43:00",93,15.73,1.62,1.88,0,0,"2023-08-20 01:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 02:00:00",14134,0,0,0,0.509,156.2,7.835,1.28,"2023-08-20 01:47:00",0,16.33,16.6,"2023-08-20 01:48:00",16.2,"2023-08-20 01:55:00",17.47333,998.1,998.1,"2023-08-20 01:46:00",998.1,"2023-08-20 01:46:00",94.7,15.8,1.62,1.88,0,0,"2023-08-20 01:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 02:15:00",14135,0,0,0,0.547,167.9,11.53,1.1,"2023-08-20 02:15:00",0,16.28,16.4,"2023-08-20 02:06:00",16.1,"2023-08-20 02:13:00",17.50666,998.1,998.1,"2023-08-20 02:01:00",998.1,"2023-08-20 02:01:00",94.9,15.78,1.607,1.86,0,0,"2023-08-20 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 02:30:00",14136,0,0,0,0.603,179.3,14.55,1.57,"2023-08-20 02:22:00",0,16.37,16.5,"2023-08-20 02:22:00",16.2,"2023-08-20 02:16:00",17.52667,998.1,998.1,"2023-08-20 02:23:00",998,"2023-08-20 02:16:00",94.6,15.79,1.633,1.873,0,0,"2023-08-20 02:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 02:45:00",14137,0,0,0,0.571,159.3,9.1,1.59,"2023-08-20 02:33:00",0,16.31,16.5,"2023-08-20 02:33:00",16.1,"2023-08-20 02:44:00",17.56667,998.2,998.2,"2023-08-20 02:41:00",998.1,"2023-08-20 02:31:00",94.3,15.8,1.607,1.833,0,0,"2023-08-20 02:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 03:00:00",14138,0,0,0,0.368,151.2,28.4,1.1,"2023-08-20 02:47:00",0,16.14,16.4,"2023-08-20 02:55:00",15.7,"2023-08-20 03:00:00",17.52667,998.4,998.4,"2023-08-20 03:00:00",998.2,"2023-08-20 02:46:00",97.8,15.76,1.627,1.913,0,0,"2023-08-20 02:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 03:15:00",14139,0,0,0,0.193,107.8,21.02,0.47,"2023-08-20 03:12:00",0,15.42,15.8,"2023-08-20 03:05:00",14.9,"2023-08-20 03:15:00",17.18667,998.5,998.5,"2023-08-20 03:10:00",998.3,"2023-08-20 03:01:00",100,15.47,1.593,1.873,0,0,"2023-08-20 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 03:30:00",14140,0,0,0,0.221,131,56.66,0.6,"2023-08-20 03:23:00",0,15.61,16,"2023-08-20 03:24:00",15.1,"2023-08-20 03:16:00",17.06,998.4,998.5,"2023-08-20 03:16:00",998.4,"2023-08-20 03:17:00",99.9,15.11,1.6,1.833,0,0,"2023-08-20 03:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 03:45:00",14141,0,0,0.017,0.213,141.7,51.65,0.58,"2023-08-20 03:41:00",0,15.55,15.9,"2023-08-20 03:39:00",14.9,"2023-08-20 03:32:00",17.02667,998.6,998.6,"2023-08-20 03:43:00",998.4,"2023-08-20 03:31:00",98.9,15.01,1.627,1.84,0,0,"2023-08-20 03:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 04:00:00",14142,0,0,0,0.273,137.9,17.94,0.61,"2023-08-20 03:57:00",0,15.57,15.8,"2023-08-20 03:54:00",15.2,"2023-08-20 03:47:00",17.15333,998.5,998.6,"2023-08-20 03:46:00",998.5,"2023-08-20 03:51:00",95.9,15.01,1.613,1.833,0,0,"2023-08-20 03:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 04:15:00",14143,0,0,0,0.288,136.6,21.2,1.2,"2023-08-20 04:13:00",0,15.57,15.9,"2023-08-20 04:14:00",15.2,"2023-08-20 04:03:00",17.18,998.5,998.6,"2023-08-20 04:01:00",998.5,"2023-08-20 04:02:00",95.2,15.02,1.6,1.907,0,0,"2023-08-20 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 04:30:00",14144,0,0,0,0.362,150.5,21.18,0.78,"2023-08-20 04:19:00",0,15.95,16.2,"2023-08-20 04:20:00",15.7,"2023-08-20 04:27:00",17.34,998.6,998.6,"2023-08-20 04:16:00",998.5,"2023-08-20 04:18:00",96.9,15.15,1.587,1.847,0,0,"2023-08-20 04:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 04:45:00",14145,0,0,0,0.264,119.5,22.18,0.56,"2023-08-20 04:33:00",0,15.58,15.8,"2023-08-20 04:31:00",15.2,"2023-08-20 04:44:00",17.36666,998.6,998.6,"2023-08-20 04:31:00",998.5,"2023-08-20 04:33:00",99,15.21,1.613,1.853,0,0,"2023-08-20 04:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 05:00:00",14146,0,0,0,0.278,124.2,43.64,0.94,"2023-08-20 04:58:00",0,15.43,15.9,"2023-08-20 04:58:00",15.1,"2023-08-20 04:48:00",17.16667,998.6,998.6,"2023-08-20 04:46:00",998.5,"2023-08-20 04:54:00",94.5,15.03,1.653,1.88,0,0,"2023-08-20 04:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 05:15:00",14147,0,0,0,0.25,128.1,18.3,0.59,"2023-08-20 05:02:00",0,15.78,16,"2023-08-20 05:08:00",15.6,"2023-08-20 05:01:00",17.28,998.6,998.6,"2023-08-20 05:01:00",998.6,"2023-08-20 05:01:00",100,15.09,1.62,1.847,0,0,"2023-08-20 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 05:30:00",14148,0,0,0,0.225,120.2,19.37,0.6,"2023-08-20 05:28:00",0,15.64,15.9,"2023-08-20 05:17:00",15.3,"2023-08-20 05:25:00",17.31333,998.8,998.8,"2023-08-20 05:29:00",998.6,"2023-08-20 05:16:00",97.5,15.17,1.587,1.84,0,0,"2023-08-20 05:16:00",0.176,0.158,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 05:45:00",14149,0.733,5.5E-05,0,0.219,135.1,30.99,0.58,"2023-08-20 05:43:00",0,15.73,15.9,"2023-08-20 05:32:00",15.4,"2023-08-20 05:42:00",17.31333,998.8,998.8,"2023-08-20 05:31:00",998.7,"2023-08-20 05:35:00",96.9,15.16,1.62,1.9,0,0,"2023-08-20 05:31:00",2.458,2.212,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 06:00:00",14150,6,0.00045,0.017,0.292,129.1,26.77,0.77,"2023-08-20 05:59:00",0,15.87,16.1,"2023-08-20 05:58:00",15.6,"2023-08-20 05:46:00",17.44,998.8,998.8,"2023-08-20 05:46:00",998.7,"2023-08-20 05:47:00",96.1,15.25,1.593,1.9,0,0,"2023-08-20 05:46:00",10.9,9.81,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 06:15:00",14151,24.2,0.001815,0,0.284,127,32.19,1,"2023-08-20 06:13:00",0,16.04,16.4,"2023-08-20 06:13:00",15.8,"2023-08-20 06:01:00",17.68,998.7,998.8,"2023-08-20 06:01:00",998.7,"2023-08-20 06:07:00",95.6,15.45,1.6,1.88,0,0,"2023-08-20 06:01:00",27.9,25.11,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 06:30:00",14152,49.87,0.00374,0,0.281,147.4,24.07,0.68,"2023-08-20 06:29:00",0,16.56,16.8,"2023-08-20 06:29:00",16.3,"2023-08-20 06:16:00",18.36666,998.7,998.7,"2023-08-20 06:16:00",998.7,"2023-08-20 06:16:00",98.3,16.09,1.66,1.867,0,0,"2023-08-20 06:16:00",56.09,50.48,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 06:45:00",14153,85.6,0.00642,0,0.406,189,27.56,1.16,"2023-08-20 06:41:00",0,17.09,17.3,"2023-08-20 06:41:00",16.8,"2023-08-20 06:32:00",19.13333,998.7,998.8,"2023-08-20 06:37:00",998.7,"2023-08-20 06:31:00",98.3,17.11,1.627,1.867,0,0,"2023-08-20 06:31:00",101.8,91.6,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 07:00:00",14154,41.2,0.00309,0,0.443,167.8,32.93,1.38,"2023-08-20 06:55:00",0,17.32,17.5,"2023-08-20 06:57:00",17.2,"2023-08-20 06:46:00",19.36667,998.8,998.8,"2023-08-20 06:48:00",998.7,"2023-08-20 06:46:00",96.5,17.7,1.627,1.88,0,0,"2023-08-20 06:46:00",74.55,67.1,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 07:15:00",14155,125.5,0.009409999,0,0.381,186.1,16.95,1.07,"2023-08-20 07:06:00",0,17.7,18.2,"2023-08-20 07:15:00",17.4,"2023-08-20 07:01:00",19.74,998.7,998.8,"2023-08-20 07:01:00",998.7,"2023-08-20 07:03:00",97.6,18.25,1.627,1.88,0,0,"2023-08-20 07:01:00",172.2,155,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 07:30:00",14156,179.7,0.013475,0,0.575,191,30.03,1.56,"2023-08-20 07:30:00",0,18.78,19.3,"2023-08-20 07:30:00",18.2,"2023-08-20 07:16:00",21.01333,998.7,998.7,"2023-08-20 07:16:00",998.7,"2023-08-20 07:16:00",96.2,19.99,1.593,1.9,0,0,"2023-08-20 07:16:00",247.9,223.1,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 07:45:00",14157,199.9,0.01499,0,0.671,214.5,43.66,3.13,"2023-08-20 07:31:00",0,20.05,20.5,"2023-08-20 07:43:00",19.5,"2023-08-20 07:31:00",22.16,998.6,998.7,"2023-08-20 07:31:00",998.6,"2023-08-20 07:41:00",94.2,21.73,1.62,1.947,0,0,"2023-08-20 07:31:00",305.9,275.3,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 08:00:00",14158,253.1,0.01898,0,0.671,228.5,44.72,1.61,"2023-08-20 07:48:00",0,20.89,21.3,"2023-08-20 07:55:00",20.5,"2023-08-20 07:46:00",23.06,998.7,998.7,"2023-08-20 07:57:00",998.6,"2023-08-20 07:46:00",93.1,23.32,1.64,1.94,0,0,"2023-08-20 07:46:00",362.3,326.1,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 08:15:00",14159,296.8,0.02226,0.017,0.753,238.3,31.41,2.38,"2023-08-20 08:09:00",0,21.48,21.8,"2023-08-20 08:13:00",21.1,"2023-08-20 08:02:00",23.52,998.7,998.7,"2023-08-20 08:01:00",998.7,"2023-08-20 08:01:00",91.1,24.57,1.547,1.96,0,0,"2023-08-20 08:01:00",418.2,376.3,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 08:30:00",14160,339.3,0.025445,0,0.847,214.2,34.4,2.58,"2023-08-20 08:30:00",0,22.09,22.7,"2023-08-20 08:26:00",21.9,"2023-08-20 08:16:00",24.17333,998.5,998.7,"2023-08-20 08:16:00",998.5,"2023-08-20 08:25:00",92.6,25.55,1.567,1.94,0,0,"2023-08-20 08:16:00",479.9,431.9,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 08:45:00",14161,378.5,0.028385,0,0.843,239.6,37.09,2.36,"2023-08-20 08:33:00",0,22.62,23.3,"2023-08-20 08:45:00",22.2,"2023-08-20 08:36:00",24.32667,998.3,998.5,"2023-08-20 08:31:00",998.3,"2023-08-20 08:38:00",89,26.29,1.573,1.94,0,0,"2023-08-20 08:31:00",534,480.6,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 09:00:00",14162,412.2,0.030915,0,0.983,226.4,34.66,3.2,"2023-08-20 08:51:00",0,23.21,23.9,"2023-08-20 08:57:00",22.8,"2023-08-20 08:47:00",24.86,998.3,998.3,"2023-08-20 08:46:00",998.2,"2023-08-20 08:54:00",85.3,27.07,1.647,2.067,0,0,"2023-08-20 08:46:00",559.3,503.4,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 09:15:00",14163,407.2,0.03054,0,0.827,244.4,39.66,2.25,"2023-08-20 09:07:00",0,23.84,24.5,"2023-08-20 09:15:00",23.4,"2023-08-20 09:05:00",25.22667,998.4,998.4,"2023-08-20 09:02:00",998.3,"2023-08-20 09:01:00",84.6,27.79,1.573,1.993,0,0,"2023-08-20 09:01:00",635,571.5,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 09:30:00",14164,452.6,0.033945,0,0.775,246.4,39.67,2.15,"2023-08-20 09:20:00",0,24.31,25.1,"2023-08-20 09:29:00",24,"2023-08-20 09:20:00",25.83333,998.4,998.4,"2023-08-20 09:16:00",998.4,"2023-08-20 09:16:00",83.8,28.47,1.56,2.02,0,0,"2023-08-20 09:16:00",576,518.4,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 09:45:00",14165,518.3,0.03887,0,0.795,228.1,37.22,2.96,"2023-08-20 09:43:00",0,24.75,25,"2023-08-20 09:44:00",24.5,"2023-08-20 09:32:00",26.32,998.4,998.4,"2023-08-20 09:36:00",998.3,"2023-08-20 09:31:00",84.9,29.16,1.567,1.967,0,0,"2023-08-20 09:31:00",716.8,645.1,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 10:00:00",14166,525.1,0.039385,0.017,0.879,269,35.43,2.58,"2023-08-20 09:52:00",0,25.14,25.6,"2023-08-20 09:59:00",24.7,"2023-08-20 09:49:00",26.29333,998.4,998.5,"2023-08-20 09:49:00",998.4,"2023-08-20 09:46:00",79.3,29.43,1.493,2.013,0,0,"2023-08-20 09:46:00",735.2,661.7,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 10:15:00",14167,500.4,0.03753,0,1.033,266.1,55.73,2.86,"2023-08-20 10:02:00",0,25.54,25.9,"2023-08-20 10:06:00",25.2,"2023-08-20 10:01:00",26.79333,998.6,998.6,"2023-08-20 10:06:00",998.4,"2023-08-20 10:01:00",81.6,29.63,1.513,2.033,0,0,"2023-08-20 10:01:00",825,742.2,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 10:30:00",14168,563.1,0.042235,0,0.841,228.6,36.23,2.58,"2023-08-20 10:29:00",0,25.98,26.3,"2023-08-20 10:16:00",25.8,"2023-08-20 10:17:00",27.42,998.7,998.8,"2023-08-20 10:21:00",998.6,"2023-08-20 10:16:00",82.5,30.13,1.587,2.073,0,0,"2023-08-20 10:16:00",862,776,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 10:45:00",14169,617.8,0.046335,0,0.805,254.1,33.85,2.31,"2023-08-20 10:40:00",0,26.32,26.7,"2023-08-20 10:43:00",25.9,"2023-08-20 10:31:00",27.92,998.8,998.9,"2023-08-20 10:42:00",998.7,"2023-08-20 10:31:00",83.8,30.52,1.613,2.02,0,0,"2023-08-20 10:31:00",897,808,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 11:00:00",14170,675.6,0.05067,0,0.94,218.3,37.19,2.52,"2023-08-20 10:57:00",0,26.78,27.4,"2023-08-20 10:58:00",26.3,"2023-08-20 10:47:00",28.52667,998.7,998.7,"2023-08-20 10:46:00",998.6,"2023-08-20 10:57:00",83.1,30.85,1.607,2.067,0,0,"2023-08-20 10:46:00",929,836,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 11:15:00",14171,695.1,0.052135,0,0.899,230.9,33.63,2.47,"2023-08-20 11:13:00",0,27.03,27.5,"2023-08-20 11:14:00",26.6,"2023-08-20 11:06:00",28.87333,998.6,998.7,"2023-08-20 11:01:00",998.6,"2023-08-20 11:06:00",81,31.22,1.573,2.013,0,0,"2023-08-20 11:01:00",956,860,"013CAMPBELLCLIM50529VUE-500002157"
