"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-08-17 16:45:00",14124,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.96,13.07,99999,99999,168.41,128.01,1.135,6.58,6.9,-21,20.1,0,0,-0.38,1.935,155.38,11.416,89
"2023-08-17 17:00:00",14125,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.94,13.06,99999,99999,168.75,128.21,1.135,6.57,6.9,-21,16.7,0,0,-0.39,1.937,155.43,11.407,89
"2023-08-17 17:15:00",14126,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.93,13.06,99999,99999,168.74,128.2,1.135,6.57,6.9,-20.9,19.3,0,0,-0.39,1.941,155.76,11.416,89
"2023-08-17 17:30:00",14127,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.11,13.07,99999,99999,168.54,128.08,1.135,6.57,6.9,-20.9,21.6,0,0,-0.4,1.941,155.76,11.425,89
"2023-08-17 17:45:00",14128,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.05,13.07,99999,99999,168.44,128.03,1.135,6.58,6.9,-20.9,23.6,0,0,-0.39,1.943,155.87,11.407,89
"2023-08-17 18:00:00",14129,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.96,13.06,99999,99999,168.44,128.03,1.135,6.58,6.9,-20.9,11.4,0,0,-0.4,1.943,155.91,11.416,89
"2023-08-17 18:15:00",14130,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.79,13.06,99999,99999,168.52,128.08,1.135,6.57,6.9,-21,15,0,0,-0.39,1.944,155.93,11.416,89
"2023-08-17 18:30:00",14131,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.11,13.07,99999,99999,168.58,128.11,1.135,6.57,6.9,-21,17.8,0,0,-0.39,1.944,155.95,11.407,89
"2023-08-17 18:45:00",14132,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.14,13.07,99999,99999,168.58,128.11,1.135,6.57,6.9,-21,20.1,0,0,-0.38,1.946,156.07,11.416,89
"2023-08-17 19:00:00",14133,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.03,13.06,99999,99999,168.59,128.12,1.135,6.57,6.9,-21,16.7,0,0,-0.39,1.945,156.03,11.407,89
"2023-08-17 19:15:00",14134,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.96,13.07,99999,99999,168.58,128.11,1.135,6.57,6.9,-21,19.4,0,0,-0.4,1.947,156.13,11.434,89
"2023-08-17 19:30:00",14135,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.16,13.07,99999,99999,168.6,128.12,1.135,6.57,6.9,-21.1,21.7,0,0,-0.39,1.946,156.11,11.425,89
"2023-08-17 19:45:00",14136,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.3,13.07,99999,99999,168.61,128.12,1.135,6.57,6.9,-21.1,23.7,0,0,-0.39,1.946,156.1,11.416,89
"2023-08-17 20:00:00",14137,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.74,13.06,99999,99999,168.62,128.13,1.135,6.57,6.9,-21,7.8,0,0,-0.39,1.947,156.14,11.425,89
"2023-08-17 20:15:00",14138,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.74,13.07,99999,99999,168.96,128.32,1.135,6.56,6.9,-20.9,11.5,0,0,-0.38,1.95,156.36,11.416,89
"2023-08-17 20:30:00",14139,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.68,13.07,99999,99999,168.55,128.09,1.135,6.57,6.9,-21,14.6,0,0,-0.39,1.952,156.51,11.425,89
"2023-08-17 20:45:00",14140,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.83,13.07,99999,99999,189.42,139.41,1.153,6.04,6.9,-21,17.4,0,0,-0.38,1.951,156.42,11.407,89
"2023-08-17 21:00:00",14141,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.04,13.07,99999,99999,168.34,127.98,1.135,6.58,6.9,-21,13.9,0,0,-0.38,1.949,156.31,11.434,89
"2023-08-17 21:15:00",14142,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.22,13.07,99999,99999,168.31,127.95,1.135,6.58,6.9,-21,16.6,0,0,-0.38,1.951,156.45,11.425,89
"2023-08-17 21:30:00",14143,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.37,13.07,99999,99999,168.29,127.94,1.135,6.58,6.9,-21.1,18.9,0,0,-0.39,1.952,156.49,11.407,89
"2023-08-17 21:45:00",14144,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.38,13.07,99999,99999,168.28,127.94,1.135,6.58,6.9,-21.1,21.1,0,0,-0.39,1.951,156.41,11.416,89
"2023-08-17 22:00:00",14145,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.4,13.07,99999,99999,168.72,128.18,1.135,6.57,6.9,-21,4.2,0,0,-0.37,1.952,156.52,11.407,89
"2023-08-17 22:15:00",14146,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.59,13.07,99999,99999,168.72,128.18,1.135,6.57,6.9,-21.1,8.6,0,0,-0.38,1.95,156.37,11.407,89
"2023-08-17 22:30:00",14147,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.65,13.08,99999,99999,168.71,128.18,1.135,6.57,6.9,-21.1,12,0,0,-0.4,1.953,156.56,11.416,89
"2023-08-17 22:45:00",14148,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.88,13.08,99999,99999,168.7,128.17,1.135,6.57,6.9,-21.1,15,0,0,-0.39,1.95,156.35,11.425,89
"2023-08-17 23:00:00",14149,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.11,13.07,99999,99999,168.79,128.23,1.135,6.57,6.9,-21.1,12.8,0,0,-0.38,1.951,156.42,11.407,89
"2023-08-17 23:15:00",14150,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.26,13.07,99999,99999,168.79,128.22,1.135,6.56,6.9,-21.1,15.4,0,0,-0.38,1.951,156.45,11.416,89
"2023-08-17 23:30:00",14151,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.4,13.08,99999,99999,168.78,128.22,1.135,6.56,6.9,-21.1,17.8,0,0,-0.39,1.949,156.29,11.407,89
"2023-08-17 23:45:00",14152,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.57,13.08,99999,99999,168.77,128.21,1.135,6.56,6.9,-21.1,20,0,0,-0.39,1.948,156.22,11.407,89
"2023-08-18 00:00:00",14153,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.76,13.07,99999,99999,168.64,128.14,1.135,6.57,6.9,-21.1,5.3,0,0,-0.38,1.949,156.28,11.407,89
"2023-08-18 00:15:00",14154,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.93,13.08,99999,99999,168.6,128.12,1.135,6.57,6.9,-21.1,9.4,0,0,-0.39,1.949,156.28,11.407,89
"2023-08-18 00:30:00",14155,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.1,13.08,99999,99999,168.6,128.11,1.135,6.57,6.9,-21.1,12.6,0,0,-0.4,1.947,156.19,11.425,89
"2023-08-18 00:45:00",14156,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.17,13.08,99999,99999,168.61,128.12,1.135,6.57,6.9,-21.1,15.3,0,0,-0.39,1.946,156.11,11.416,89
"2023-08-18 01:00:00",14157,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.23,13.07,99999,99999,168.64,128.14,1.135,6.57,6.9,-21.2,11.3,0,0,-0.38,1.946,156.12,11.407,89
"2023-08-18 01:15:00",14158,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.32,13.08,99999,99999,168.63,128.13,1.135,6.57,6.9,-21.1,14.7,0,0,-0.39,1.945,156.01,11.407,89
"2023-08-18 01:30:00",14159,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.37,13.08,99999,99999,168.62,128.12,1.135,6.57,6.9,-21.1,17.5,0,0,-0.39,1.944,155.94,11.425,89
"2023-08-18 01:45:00",14160,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.45,13.08,99999,99999,168.59,128.11,1.135,6.57,6.9,-21.2,19.8,0,0,-0.39,1.946,156.09,11.398,89
"2023-08-18 02:00:00",14161,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.59,13.08,99999,99999,168.57,128.1,1.135,6.57,6.9,-21.2,5.2,0,0,-0.4,1.945,156.02,11.407,89
"2023-08-18 02:15:00",14162,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.57,13.08,99999,99999,168.57,128.1,1.135,6.57,6.9,-21.2,9.5,0,0,-0.39,1.943,155.9,11.416,89
"2023-08-18 02:30:00",14163,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.68,13.08,99999,99999,167.59,127.55,1.134,6.6,6.9,-21.2,12.7,0,0,-0.39,1.941,155.73,11.416,89
"2023-08-18 02:45:00",14164,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.76,13.08,99999,99999,167.58,127.54,1.134,6.6,6.9,-21.2,15.4,0,0,-0.39,1.942,155.82,11.398,89
"2023-08-18 03:00:00",14165,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.81,13.08,99999,99999,168.52,128.07,1.135,6.57,6.9,-21.2,9.6,0,0,-0.38,1.941,155.74,11.398,89
"2023-08-18 03:15:00",14166,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.93,13.08,99999,99999,168.51,128.06,1.135,6.57,6.9,-21.2,13.2,0,0,-0.4,1.942,155.81,11.425,89
"2023-08-18 03:30:00",14167,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.98,13.08,99999,99999,168.49,128.05,1.135,6.57,6.9,-21.2,16,0,0,-0.39,1.941,155.74,11.416,89
"2023-08-18 03:45:00",14168,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.12,13.09,99999,99999,168.47,128.04,1.135,6.57,6.9,-21.2,18.6,0,0,-0.39,1.94,155.64,11.407,89
"2023-08-18 04:00:00",14169,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.27,13.08,99999,99999,168.46,128.03,1.135,6.57,6.9,-21.2,8.6,0,0,-0.4,1.941,155.77,11.416,89
"2023-08-18 04:15:00",14170,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.44,13.08,99999,99999,168.47,128.04,1.135,6.57,6.9,-21.2,12.6,0,0,-0.39,1.938,155.55,11.416,89
"2023-08-18 04:30:00",14171,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.55,13.09,99999,99999,168.46,128.03,1.135,6.57,6.9,-21.2,15.7,0,0,-0.38,1.939,155.62,11.416,89
"2023-08-18 04:45:00",14172,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.52,13.09,99999,99999,168.44,128.02,1.135,6.57,6.9,-21.2,18.5,0,0,-0.38,1.935,155.29,11.425,89
"2023-08-18 05:00:00",14173,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.6,13.08,99999,99999,168.67,128.15,1.135,6.57,6.9,-21.2,16.8,0,0,-0.39,1.934,155.22,11.407,89
"2023-08-18 05:15:00",14174,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.77,13.09,99999,99999,168.57,128.1,1.135,6.57,6.9,-21.2,19.4,0,0,-0.38,1.935,155.31,11.425,89
"2023-08-18 05:30:00",14175,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.91,13.09,99999,99999,168.57,128.09,1.135,6.57,6.9,-21.2,21.6,0,0,-0.38,1.936,155.41,11.398,89
"2023-08-18 05:45:00",14176,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746,13.09,99999,99999,168.57,128.09,1.135,6.57,6.9,-21.2,23.5,0,0,-0.38,1.935,155.29,11.416,89
"2023-08-18 06:00:00",14177,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.14,13.08,99999,99999,168.23,127.91,1.134,6.58,6.9,-21.2,7,0,0,-0.38,1.933,155.21,11.398,89
"2023-08-18 06:15:00",14178,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.19,13.09,99999,99999,168.23,127.9,1.134,6.58,6.9,-21.2,11.1,0,0,-0.4,1.933,155.18,11.416,89
"2023-08-18 06:30:00",14179,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.36,13.09,99999,99999,168.21,127.89,1.134,6.58,6.9,-21.3,14.2,0,0,-0.37,1.932,155.09,11.416,89
"2023-08-18 06:45:00",14180,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.48,13.09,99999,99999,168.14,127.85,1.134,6.58,6.9,-21.3,16.9,0,0,-0.38,1.929,154.87,11.416,89
"2023-08-18 07:00:00",14181,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.57,13.08,99999,99999,168.37,127.98,1.135,6.58,6.9,-21.3,12.9,0,0,-0.38,1.931,155.05,11.398,89
"2023-08-18 07:15:00",14182,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.5,13.09,99999,99999,168.27,127.92,1.135,6.58,6.9,-21.2,16,0,0,-0.39,1.931,155.02,11.398,89
"2023-08-18 07:30:00",14183,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.63,13.09,99999,99999,168.19,127.88,1.134,6.58,6.9,-21.2,18.7,0,0,-0.39,1.928,154.79,11.407,89
"2023-08-18 07:45:00",14184,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.62,13.09,99999,99999,168.07,127.81,1.134,6.58,6.9,-21.2,21.3,0,0,-0.39,1.929,154.92,11.416,89
"2023-08-18 08:00:00",14185,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.78,13.09,99999,99999,168.01,127.78,1.134,6.59,6.9,-21.1,7.6,0,0,-0.38,1.926,154.71,11.425,89
"2023-08-18 08:15:00",14186,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.89,13.09,99999,99999,168.03,127.79,1.134,6.58,6.9,-21.1,11.6,0,0,-0.39,1.928,154.8,11.425,89
"2023-08-18 08:30:00",14187,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.09,13.09,99999,99999,168.02,127.78,1.134,6.58,6.9,-21.1,14.8,0,0,-0.39,1.926,154.68,11.416,89
"2023-08-18 08:45:00",14188,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.2,13.09,99999,99999,167.96,127.75,1.134,6.59,6.9,-21.2,17.6,0,0,-0.39,1.923,154.47,11.416,89
"2023-08-18 09:00:00",14189,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.28,13.09,99999,99999,168.12,127.84,1.134,6.58,6.9,-21.2,12.8,0,0,-0.39,1.922,154.37,11.425,89
"2023-08-18 09:15:00",14190,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.3,13.09,99999,99999,168.13,127.84,1.134,6.58,6.9,-21.2,15.8,0,0,-0.39,1.922,154.4,11.416,89
"2023-08-18 09:30:00",14191,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.36,13.1,99999,99999,168.23,127.9,1.134,6.58,6.9,-21.3,18.3,0,0,-0.4,1.923,154.5,11.416,89
"2023-08-18 09:45:00",14192,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.43,13.1,99999,99999,168.14,127.85,1.134,6.58,6.9,-21.3,20.9,0,0,-0.38,1.919,154.19,11.434,89
"2023-08-18 10:00:00",14193,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.5,13.09,99999,99999,168.07,127.81,1.134,6.58,6.9,-21.2,7.9,0,0,-0.39,1.92,154.26,11.425,89
"2023-08-18 10:15:00",14194,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.53,13.1,99999,99999,168.06,127.8,1.134,6.58,6.9,-21.3,11.9,0,0,-0.4,1.919,154.22,11.425,89
"2023-08-18 10:30:00",14195,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.57,13.1,99999,99999,167.61,127.55,1.134,6.6,6.9,-21.3,14.8,0,0,-0.38,1.917,154.05,11.407,89
"2023-08-18 10:45:00",14196,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.53,13.1,99999,99999,167.57,127.53,1.134,6.6,6.9,-21.3,17.7,0,0,-0.39,1.917,154.03,11.425,89
"2023-08-18 11:00:00",14197,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.53,13.09,99999,99999,168.02,127.78,1.134,6.58,6.91,-21.4,15.2,0,0,-0.39,1.917,154.06,11.416,89
"2023-08-18 11:15:00",14198,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.62,13.1,99999,99999,167.96,127.75,1.134,6.59,6.9,-21.3,18.2,0,0,-0.38,1.912,153.7,11.425,89
"2023-08-18 11:30:00",14199,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.59,13.1,99999,99999,167.94,127.74,1.134,6.59,6.91,-21.4,20.6,0,0,-0.38,1.916,154,11.416,89
"2023-08-18 11:45:00",14200,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.54,13.1,99999,99999,167.91,127.72,1.134,6.59,6.91,-21.4,22.9,0,0,-0.39,1.915,153.94,11.416,89
"2023-08-18 12:00:00",14201,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.58,13.09,99999,99999,167.88,127.71,1.134,6.59,6.91,-21.4,10.1,0,0,-0.39,1.912,153.72,11.425,89
"2023-08-18 12:15:00",14202,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.53,13.1,99999,99999,167.89,127.71,1.134,6.59,6.91,-21.4,13.8,0,0,-0.39,1.913,153.8,11.425,89
"2023-08-18 12:30:00",14203,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.38,13.1,99999,99999,167.86,127.69,1.134,6.59,6.91,-21.4,16.7,0,0,-0.4,1.913,153.77,11.434,89
"2023-08-18 12:45:00",14204,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.41,13.1,99999,99999,167.79,127.65,1.134,6.59,6.91,-21.4,19.4,0,0,-0.39,1.912,153.73,11.416,89
"2023-08-18 13:00:00",14205,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.44,13.09,99999,99999,167.87,127.7,1.134,6.59,6.91,-21.5,16,0,0,-0.38,1.911,153.61,11.416,89
"2023-08-18 13:15:00",14206,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.45,13.1,99999,99999,167.85,127.68,1.134,6.59,6.91,-21.5,18.5,0,0,-0.39,1.911,153.61,11.416,89
"2023-08-18 13:30:00",14207,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.44,13.1,99999,99999,167.82,127.66,1.134,6.59,6.91,-21.5,20.9,0,0,-0.39,1.912,153.71,11.443,89
"2023-08-18 13:45:00",14208,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.59,13.1,99999,99999,167.78,127.65,1.134,6.59,6.91,-21.5,23,0,0,-0.38,1.91,153.55,11.407,89
"2023-08-18 14:00:00",14209,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.68,13.1,99999,99999,167.71,127.61,1.134,6.59,6.91,-21.5,12.6,0,0,-0.39,1.908,153.43,11.416,89
"2023-08-18 14:15:00",14210,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.76,13.1,99999,99999,167.68,127.59,1.134,6.59,6.91,-21.5,16.4,0,0,-0.39,1.909,153.5,11.434,89
"2023-08-18 14:30:00",14211,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.7,13.1,99999,99999,167.68,127.59,1.134,6.59,6.91,-21.5,19,0,0,-0.39,1.909,153.49,11.434,89
"2023-08-18 14:45:00",14212,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.86,13.1,99999,99999,167.64,127.56,1.134,6.59,6.91,-21.5,21.3,0,0,-0.38,1.906,153.25,11.407,89
"2023-08-18 15:00:00",14213,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.79,13.1,99999,99999,167.63,127.56,1.134,6.59,6.91,-21.6,19.5,0,0,-0.38,1.906,153.29,11.407,89
"2023-08-18 15:15:00",14214,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.83,13.1,99999,99999,167.54,127.51,1.134,6.6,6.91,-21.6,21.4,0,0,-0.38,1.905,153.19,11.425,89
"2023-08-18 15:30:00",14215,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.96,13.11,99999,99999,167.49,127.48,1.134,6.6,6.91,-21.6,23.1,0,0,-0.39,1.906,153.25,11.407,89
"2023-08-18 15:45:00",14216,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.83,13.11,99999,99999,167.42,127.44,1.134,6.6,6.91,-21.6,24.8,0,0,-0.38,1.905,153.21,11.407,89
"2023-08-18 16:00:00",14217,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.75,13.1,99999,99999,167.43,127.45,1.134,6.6,6.91,-21.5,15.4,0,0,-0.39,1.904,153.11,11.416,89
"2023-08-18 16:15:00",14218,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.8,13.1,99999,99999,167.43,127.45,1.134,6.6,6.91,-21.5,18.7,0,0,-0.39,1.903,153.07,11.416,89
"2023-08-18 16:30:00",14219,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.83,13.11,99999,99999,167.43,127.45,1.134,6.6,6.91,-21.6,21.2,0,0,-0.39,1.9,152.88,11.425,89
"2023-08-18 16:45:00",14220,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.72,13.11,99999,99999,167.43,127.45,1.134,6.6,6.91,-21.6,23.4,0,0,-0.39,1.902,152.99,11.425,89
"2023-08-18 17:00:00",14221,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.71,13.1,99999,99999,167.51,127.5,1.134,6.6,6.91,-21.6,20.1,0,0,-0.38,1.901,152.91,11.416,89
"2023-08-18 17:15:00",14222,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.68,13.11,99999,99999,167.49,127.48,1.134,6.6,6.91,-21.6,22.4,0,0,-0.38,1.9,152.85,11.416,89
"2023-08-18 17:30:00",14223,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.7,13.11,99999,99999,167.46,127.46,1.134,6.6,6.91,-21.6,24.4,0,0,-0.39,1.902,152.97,11.416,89
"2023-08-18 17:45:00",14224,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.74,13.11,99999,99999,167.46,127.46,1.134,6.6,6.91,-21.5,26.2,0,0,-0.4,1.901,152.93,11.407,89
"2023-08-18 18:00:00",14225,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.87,13.1,99999,99999,167.54,127.51,1.134,6.6,6.91,-21.5,15.6,0,0,-0.38,1.9,152.86,11.416,89
"2023-08-18 18:15:00",14226,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.99,13.11,99999,99999,167.61,127.55,1.134,6.59,6.91,-21.5,19.2,0,0,-0.38,1.898,152.7,11.425,89
"2023-08-18 18:30:00",14227,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.04,13.11,99999,99999,167.62,127.55,1.134,6.59,6.91,-21.5,21.9,0,0,-0.39,1.896,152.55,11.407,89
"2023-08-18 18:45:00",14228,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.99,13.11,99999,99999,167.75,127.62,1.134,6.59,6.91,-21.5,24.3,0,0,-0.38,1.896,152.6,11.407,89
"2023-08-18 19:00:00",14229,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.99,13.1,99999,99999,167.78,127.64,1.134,6.59,6.91,-21.6,21.2,0,0,-0.4,1.896,152.6,11.407,89
"2023-08-18 19:15:00",14230,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.1,13.11,99999,99999,167.79,127.65,1.134,6.59,6.91,-21.5,23.8,0,0,-0.38,1.896,152.56,11.416,89
"2023-08-18 19:30:00",14231,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.13,13.11,99999,99999,167.82,127.66,1.134,6.59,6.91,-21.5,25.9,0,0,-0.39,1.894,152.46,11.425,89
"2023-08-18 19:45:00",14232,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.31,13.11,99999,99999,167.83,127.67,1.134,6.59,6.91,-21.5,27.8,0,0,-0.39,1.894,152.43,11.407,89
"2023-08-18 20:00:00",14233,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.33,13.11,99999,99999,167.9,127.71,1.134,6.59,6.91,-21.5,11.6,0,0,-0.39,1.892,152.33,11.425,89
"2023-08-18 20:15:00",14234,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.46,13.11,99999,99999,167.91,127.71,1.134,6.58,6.91,-21.5,15.6,0,0,-0.39,1.891,152.21,11.398,89
"2023-08-18 20:30:00",14235,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.36,13.11,99999,99999,167.92,127.72,1.134,6.58,6.91,-21.5,18.7,0,0,-0.4,1.891,152.26,11.407,89
"2023-08-18 20:45:00",14236,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.33,13.11,99999,99999,167.93,127.73,1.134,6.58,6.91,-21.5,21.2,0,0,-0.38,1.892,152.29,11.425,89
"2023-08-18 21:00:00",14237,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.54,13.11,99999,99999,167.83,127.67,1.134,6.59,6.91,-21.6,18.4,0,0,-0.4,1.891,152.22,11.398,89
"2023-08-18 21:15:00",14238,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.42,13.11,99999,99999,167.83,127.67,1.134,6.59,6.91,-21.5,21.2,0,0,-0.39,1.89,152.13,11.407,89
"2023-08-18 21:30:00",14239,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.55,13.11,99999,99999,167.79,127.64,1.134,6.59,6.91,-21.6,23.5,0,0,-0.38,1.893,152.33,11.416,89
"2023-08-18 21:45:00",14240,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.7,13.11,99999,99999,167.78,127.64,1.134,6.59,6.91,-21.5,25.6,0,0,-0.38,1.893,152.35,11.407,89
"2023-08-18 22:00:00",14241,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.76,13.11,99999,99999,167.79,127.65,1.134,6.59,6.91,-21.5,15.3,0,0,-0.38,1.889,152.09,11.416,89
"2023-08-18 22:15:00",14242,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.87,13.11,99999,99999,167.8,127.65,1.134,6.59,6.91,-21.5,18.9,0,0,-0.38,1.89,152.18,11.416,89
"2023-08-18 22:30:00",14243,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.97,13.12,99999,99999,167.81,127.65,1.134,6.59,6.91,-21.5,21.6,0,0,-0.39,1.887,151.97,11.407,89
