Site,Logger,Table,loggernet_variable,design_link,valid_through,research_name,note
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,PAR_Tot_C_Tot,,,,CHECK
GCW,COMPASS_GCW_W_431,ClimaVue50_24hr,CVMeta,,,,CHECK
,,,,,,,
GCW,COMPASS_GCW_W_431,ExoTable,Format,,,,
GCW,COMPASS_GCW_W_431,ExoTable,RECORD,,,,
GCW,COMPASS_GCW_W_431,ExoTable,PB,,,,CHECK
GCW,COMPASS_GCW_W_431,ExoTable,Statname,,,,CHECK
GCW,COMPASS_GCW_W_431,ExoTable,Date,,,,CHECK
GCW,COMPASS_GCW_W_431,ExoTable,Time,,,,CHECK
GCW,COMPASS_GCW_W_431,ExoTable,Conductivity,EXO-Cond-GCW-W,,sonde_conductivity,CHECK
GCW,COMPASS_GCW_W_431,ExoTable,FDOM_QSU,EXO-FDOM-GCW-W,,sonde_fdom,CHECK
GCW,COMPASS_GCW_W_431,ExoTable,FDOM_RFU,,,,CHECK
GCW,COMPASS_GCW_W_431,ExoTable,NLF_conductivity,,,,CHECK
GCW,COMPASS_GCW_W_431,ExoTable,ODO_sat,,,,CHECK
GCW,COMPASS_GCW_W_431,ExoTable,ODO_local,,,,CHECK
GCW,COMPASS_GCW_W_431,ExoTable,ODO_MgL,,,,CHECK
GCW,COMPASS_GCW_W_431,ExoTable,Pressure_psia,,,,CHECK
GCW,COMPASS_GCW_W_431,ExoTable,Salinity_PPT,EXO-Salinity-GCW-W,,sonde_salinity,CHECK
GCW,COMPASS_GCW_W_431,ExoTable,Specific_Conductivity_uScm,EXO-SpCond-GCW-W,,sonde_spcond,CHECK
GCW,COMPASS_GCW_W_431,ExoTable,Wiper_Position_mv,,,,CHECK
GCW,COMPASS_GCW_W_431,ExoTable,pH,EXO-pH-GCW-W,,sonde_ph,CHECK
GCW,COMPASS_GCW_W_431,ExoTable,pH_mv,,,,CHECK
GCW,COMPASS_GCW_W_431,ExoTable,Temp_C,EXO-Temp-GCW-W,,sonde_temp,CHECK
GCW,COMPASS_GCW_W_431,ExoTable,Depth_m,EXO-Depth-GCW-W,,sonde_depth,CHECK
GCW,COMPASS_GCW_W_431,ExoTable,Battery_v,EXO-BatteryV-GCW-W,,sonde_battery,CHECK
GCW,COMPASS_GCW_W_431,ExoTable,Cable_v,EXO-CableV-GCW-W,,sonde_cable,CHECK
GCW,COMPASS_GCW_W_431,ExoTable,Wiper_Current_ma,EXO-Wiper-GCW-W,,sonde_wiper,CHECK
GCW,COMPASS_GCW_W_431,ExoTable,sn,,,,CHECK
GCW,COMPASS_GCW_W_431,ExoTable,snn,,,,CHECK
,,,,,,,
GCW,COMPASS_GCW_W_431,TerosTableC,RECORD,,,,
GCW,COMPASS_GCW_W_431,TerosTableC,PB,,,,
GCW,COMPASS_GCW_W_431,TerosTableC,Format,,,,
GCW,COMPASS_GCW_W_431,TerosTableC,Statname,,,,CHECK
GCW,COMPASS_GCW_W_431,TerosTableC,BattV_Avg,TEROS-BatVolt-GCW-W,,voltage,CHECK
GCW,COMPASS_GCW_W_431,TerosTableC,"TerosC({1:4},1)",SoilVWC-0{1:4}-GCW-W,,soil_vwc_10cm,CHECK
GCW,COMPASS_GCW_W_431,TerosTableC,"TerosC({5:6},1)",SoilVWC-0{5:6}-GCW-W,,soil_vwc_30cm,CHECK
GCW,COMPASS_GCW_W_431,TerosTableC,"TerosC({1:4},2)",SoilT-0{1:4}-GCW-W,,soil_temp_10cm,CHECK
GCW,COMPASS_GCW_W_431,TerosTableC,"TerosC({5:6},2)",SoilT-0{5:6}-GCW-W,,soil_temp_30cm,CHECK
GCW,COMPASS_GCW_W_431,TerosTableC,"TerosC({1:4},3)",SoilEC-0{1:4}-GCW-W,,soil_EC_10cm,CHECK
GCW,COMPASS_GCW_W_431,TerosTableC,"TerosC({5:6},3)",SoilEC-0{5:6}-GCW-W,,soil_EC_30cm,CHECK
,,,,,,,
GCW,COMPASS_GCW_W_431,WaterLevel600C,RECORD,,,,
GCW,COMPASS_GCW_W_431,WaterLevel600C,PB,,,,
GCW,COMPASS_GCW_W_431,WaterLevel600C,Format,,,,
GCW,COMPASS_GCW_W_431,WaterLevel600C,Statname,,,,CHECK
GCW,COMPASS_GCW_W_431,WaterLevel600C,Aquatroll_IDC(1),GW-BatVolt-GCW-W,,voltage,CHECK
GCW,COMPASS_GCW_W_431,WaterLevel600C,Barometric_Pressure600C,GW-BPress-GCW-W,,gw_pressure,CHECK
GCW,COMPASS_GCW_W_431,WaterLevel600C,Temperature600C,GW-Temp-GCW-W,,gw_temperature,CHECK
GCW,COMPASS_GCW_W_431,WaterLevel600C,Actual_Conductivity600C,,,,CHECK
GCW,COMPASS_GCW_W_431,WaterLevel600C,Specific_Conductivity600C,,,,CHECK
GCW,COMPASS_GCW_W_431,WaterLevel600C,Salinity600C,GW-Salinity-GCW-W,,gw_salinity,CHECK
GCW,COMPASS_GCW_W_431,WaterLevel600C,TDS600C,,,,CHECK
GCW,COMPASS_GCW_W_431,WaterLevel600C,Water_Density600C,GW-Density-GCW-W,,gw_density,CHECK
GCW,COMPASS_GCW_W_431,WaterLevel600C,Resistivity600C,,,,CHECK
GCW,COMPASS_GCW_W_431,WaterLevel600C,pH600C,GW-ph-GCW-W,,gw_ph,CHECK
GCW,COMPASS_GCW_W_431,WaterLevel600C,pH_mV600C,,,,CHECK
GCW,COMPASS_GCW_W_431,WaterLevel600C,pH_ORP600C,GW-ORP-GCW-W,,gw_ph_orp,CHECK
GCW,COMPASS_GCW_W_431,WaterLevel600C,RDO_concen600C,GW-RDOconc-GCW-W,,gw_rdo_concentration,CHECK
GCW,COMPASS_GCW_W_431,WaterLevel600C,RDO_perc_sat600C,,,,CHECK
GCW,COMPASS_GCW_W_431,WaterLevel600C,RDO_part_Pressure600C,GW-Press-GCW-W,,gw_pressure,CHECK
GCW,COMPASS_GCW_W_431,WaterLevel600C,Pressure600C,,,,CHECK
GCW,COMPASS_GCW_W_431,WaterLevel600C,Depth600C,,,,CHECK
GCW,COMPASS_GCW_W_431,WaterLevel600C,Voltage_Ext600C,,,,CHECK
GCW,COMPASS_GCW_W_431,WaterLevel600C,Battery_Int600C,,,,CHECK
,,,,,,,
GWI,Compass_GWI_TR_412,SapflowB,RECORD,,,,
GWI,Compass_GWI_TR_412,SapflowB,PB,,,,
GWI,Compass_GWI_TR_412,SapflowB,Format,,,,
GWI,Compass_GWI_TR_412,SapflowB,Statname,,,,
GWI,Compass_GWI_TR_412,SapflowB,BattV_Avg,Logger-GWI-TR,,voltage,
GWI,Compass_GWI_TR_412,SapflowB,DiffVoltB_Avg({1:8}),SF-GWI-0{1:8}-TR,,sapflow_2.5,
,,,,,,,
GWI,Compass_GWI_TR_412,TerosTableB,RECORD,,,,
GWI,Compass_GWI_TR_412,TerosTableB,PB,,,,
GWI,Compass_GWI_TR_412,TerosTableB,Format,,,,
GWI,Compass_GWI_TR_412,TerosTableB,Statname,,,,CHECK
GWI,Compass_GWI_TR_412,TerosTableB,BattV_Avg,TEROS-BatVolt-GWI-TR,,voltage,CHECK
GWI,Compass_GWI_TR_412,TerosTableB,"TerosB({1:4},1)",SoilVWC-0{1:4}-GWI-TR,,soil_vwc_10cm,CHECK
GWI,Compass_GWI_TR_412,TerosTableB,"TerosB({5:6},1)",SoilVWC-0{5:6}-GWI-TR,,soil_vwc_30cm,CHECK
GWI,Compass_GWI_TR_412,TerosTableB,"TerosB({1:4},2)",SoilT-0{1:4}-GWI-TR,,soil_temp_10cm,CHECK
GWI,Compass_GWI_TR_412,TerosTableB,"TerosB({5:6},2)",SoilT-0{5:6}-GWI-TR,,soil_temp_30cm,CHECK
GWI,Compass_GWI_TR_412,TerosTableB,"TerosB({1:4},3)",SoilEC-0{1:4}-GWI-TR,,soil_EC_10cm,CHECK
GWI,Compass_GWI_TR_412,TerosTableB,"TerosB({5:6},3)",SoilEC-0{5:6}-GWI-TR,,soil_EC_30cm,CHECK
,,,,,,,
GWI,Compass_GWI_TR_412,WaterLevel600B,RECORD,,,,
GWI,Compass_GWI_TR_412,WaterLevel600B,PB,,,,
GWI,Compass_GWI_TR_412,WaterLevel600B,Format,,,,
GWI,Compass_GWI_TR_412,WaterLevel600B,Statname,,,,CHECK
GWI,Compass_GWI_TR_412,WaterLevel600B,Aquatroll_IDB(1),GW-BatVolt-GWI-TR,,voltage,CHECK
GWI,Compass_GWI_TR_412,WaterLevel600B,Barometric_Pressure600B,GW-BPress-GWI-TR,,gw_pressure,CHECK
GWI,Compass_GWI_TR_412,WaterLevel600B,Temperature600B,GW-Temp-GWI-TR,,gw_temperature,CHECK
GWI,Compass_GWI_TR_412,WaterLevel600B,Actual_Conductivity600B,,,,CHECK
GWI,Compass_GWI_TR_412,WaterLevel600B,Specific_Conductivity600B,,,,CHECK
GWI,Compass_GWI_TR_412,WaterLevel600B,Salinity600B,GW-Salinity-GWI-TR,,gw_salinity,CHECK
GWI,Compass_GWI_TR_412,WaterLevel600B,TDS600B,,,,CHECK
GWI,Compass_GWI_TR_412,WaterLevel600B,Water_Density600B,GW-Density-GWI-TR,,gw_density,CHECK
GWI,Compass_GWI_TR_412,WaterLevel600B,Resistivity600B,,,,CHECK
GWI,Compass_GWI_TR_412,WaterLevel600B,pH600B,GW-ph-GWI-TR,,gw_ph,CHECK
GWI,Compass_GWI_TR_412,WaterLevel600B,pH_mV600B,,,,CHECK
GWI,Compass_GWI_TR_412,WaterLevel600B,pH_ORP600B,GW-ORP-GWI-TR,,gw_ph_orp,CHECK
GWI,Compass_GWI_TR_412,WaterLevel600B,RDO_concen600B,GW-RDOconc-GWI-TR,,gw_rdo_concentration,CHECK
GWI,Compass_GWI_TR_412,WaterLevel600B,RDO_perc_sat600B,,,,CHECK
GWI,Compass_GWI_TR_412,WaterLevel600B,RDO_part_Pressure600B,GW-Press-GWI-TR,,gw_pressure,CHECK
GWI,Compass_GWI_TR_412,WaterLevel600B,Pressure600B,,,,CHECK
GWI,Compass_GWI_TR_412,WaterLevel600B,Depth600B,,,,CHECK
GWI,Compass_GWI_TR_412,WaterLevel600B,Voltage_Ext600B,,,,CHECK
GWI,Compass_GWI_TR_412,WaterLevel600B,Battery_Int600B,,,,CHECK
,,,,,,,
GWI,Compass_GWI_UP_413,SapflowA,RECORD,,,,CHECK
GWI,Compass_GWI_UP_413,SapflowA,PB,,,,CHECK
GWI,Compass_GWI_UP_413,SapflowA,Format,,,,CHECK
GWI,Compass_GWI_UP_413,SapflowA,Statname,,,,CHECK
GWI,Compass_GWI_UP_413,SapflowA,BattV_Avg,Logger-GWI-UP,,voltage,CHECK
GWI,Compass_GWI_UP_413,SapflowA,DiffVoltA_Avg({1:8}),SF-GWI-0{1:8}-UP,,sapflow_2.5,CHECK
,,,,,,,
GWI,Compass_GWI_UP_413,TerosTableA,RECORD,,,,
GWI,Compass_GWI_UP_413,TerosTableA,PB,,,,
GWI,Compass_GWI_UP_413,TerosTableA,Format,,,,
GWI,Compass_GWI_UP_413,TerosTableA,Statname,,,,CHECK
GWI,Compass_GWI_UP_413,TerosTableA,BattV_Avg,TEROS-BatVolt-GWI-UP,,voltage,CHECK
GWI,Compass_GWI_UP_413,TerosTableA,"TerosA({1:4},1)",SoilVWC-0{1:4}-GWI-UP,,soil_vwc_10cm,CHECK
GWI,Compass_GWI_UP_413,TerosTableA,"TerosA({5:6},1)",SoilVWC-0{5:6}-GWI-UP,,soil_vwc_30cm,CHECK
GWI,Compass_GWI_UP_413,TerosTableA,"TerosA({1:4},2)",SoilT-0{1:4}-GWI-UP,,soil_temp_10cm,CHECK
GWI,Compass_GWI_UP_413,TerosTableA,"TerosA({5:6},2)",SoilT-0{5:6}-GWI-UP,,soil_temp_30cm,CHECK
GWI,Compass_GWI_UP_413,TerosTableA,"TerosA({1:4},3)",SoilEC-0{1:4}-GWI-UP,,soil_EC_10cm,CHECK
GWI,Compass_GWI_UP_413,TerosTableA,"TerosA({5:6},3)",SoilEC-0{5:6}-GWI-UP,,soil_EC_30cm,CHECK
,,,,,,,
GWI,Compass_GWI_UP_413,WaterLevel600A,RECORD,,,,
GWI,Compass_GWI_UP_413,WaterLevel600A,PB,,,,
GWI,Compass_GWI_UP_413,WaterLevel600A,Format,,,,
GWI,Compass_GWI_UP_413,WaterLevel600A,Statname,,,,CHECK
GWI,Compass_GWI_UP_413,WaterLevel600A,Aquatroll_IDA(1),GW-BatVolt-GWI-UP,,voltage,CHECK
GWI,Compass_GWI_UP_413,WaterLevel600A,Barometric_Pressure600A,GW-BPress-GWI-UP,,gw_pressure,CHECK
GWI,Compass_GWI_UP_413,WaterLevel600A,Temperature600A,GW-Temp-GWI-UP,,gw_temperature,CHECK
GWI,Compass_GWI_UP_413,WaterLevel600A,Actual_Conductivity600A,,,,CHECK
GWI,Compass_GWI_UP_413,WaterLevel600A,Specific_Conductivity600A,,,,CHECK
GWI,Compass_GWI_UP_413,WaterLevel600A,Salinity600A,GW-Salinity-GWI-UP,,gw_salinity,CHECK
GWI,Compass_GWI_UP_413,WaterLevel600A,TDS600A,,,,CHECK
GWI,Compass_GWI_UP_413,WaterLevel600A,Water_Density600A,GW-Density-GWI-UP,,gw_density,CHECK
GWI,Compass_GWI_UP_413,WaterLevel600A,Resistivity600A,,,,CHECK
GWI,Compass_GWI_UP_413,WaterLevel600A,pH600A,GW-ph-GWI-UP,,gw_ph,CHECK
GWI,Compass_GWI_UP_413,WaterLevel600A,pH_mV600A,,,,CHECK
GWI,Compass_GWI_UP_413,WaterLevel600A,pH_ORP600A,GW-ORP-GWI-UP,,gw_ph_orp,CHECK
GWI,Compass_GWI_UP_413,WaterLevel600A,RDO_concen600A,GW-RDOconc-GWI-UP,,gw_rdo_concentration,CHECK
GWI,Compass_GWI_UP_413,WaterLevel600A,RDO_perc_sat600A,,,,CHECK
GWI,Compass_GWI_UP_413,WaterLevel600A,RDO_part_Pressure600A,GW-Press-GWI-UP,,gw_pressure,CHECK
GWI,Compass_GWI_UP_413,WaterLevel600A,Pressure600A,,,,CHECK
GWI,Compass_GWI_UP_413,WaterLevel600A,Depth600A,,,,CHECK
GWI,Compass_GWI_UP_413,WaterLevel600A,Voltage_Ext600A,,,,CHECK
GWI,Compass_GWI_UP_413,WaterLevel600A,Battery_Int600A,,,,CHECK
,,,,,,,
GWI,Compass_GWI_W_411,ClimaVue50_15min,Format,,,,
GWI,Compass_GWI_W_411,ClimaVue50_15min,RECORD,,,,
GWI,Compass_GWI_W_411,ClimaVue50_15min,SlrFD_W_Avg,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,SlrTF_MJ_Tot,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,Rain_mm_Tot,CLIM-Rain-GWI-W,,wx_rain,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,WS_ms_S_WVT,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,WindDir_D1_WVT,CLIM-WindDirD1-GWI-W,,wx_winddir,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,WindDir_SD1_WVT,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,MaxWS_ms_Max,CLIM-MaxWSMax-GWI-W,,wx_maxws,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,MaxWS_ms_TMx,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,Invalid_Wind_Tot,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,AirT_C_Avg,CLIM-TempAvg-GWI-W,,wx_tempavg,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,AirT_C_Max,CLIM-TempMax-GWI-W,,wx_tempmax,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,AirT_C_TMx,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,AirT_C_Min,CLIM-TempTmin-GWI-W,,wx_tempmin,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,AirT_C_TMn,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,VP_mbar_Avg,CLIM-VP-GWI-W,,wx_vappress,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,BP_mbar,CLIM-BP-GWI-W,,wx_barpress,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,BP_mbar_Max,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,BP_mbar_TMx,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,BP_mbar_Min,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,BP_mbar_TMn,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,RH,CLIM-RH-GWI-W,,wx_rh,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,RHT_C_Avg,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,TiltNS_deg_Avg,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,TiltWE_deg_Avg,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,Strikes_Tot,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,Dist_km_Min,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,Dist_km_TMn,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,PAR_Den_C_Avg,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,PAR_Tot_C_Tot,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_15min,CVMeta,,,,CHECK
,,,,,,,
GWI,Compass_GWI_W_411,ClimaVue50_24hr,Format,,,,
GWI,Compass_GWI_W_411,ClimaVue50_24hr,RECORD,,,,
GWI,Compass_GWI_W_411,ClimaVue50_24hr,BattV_Min,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,Rain_mm_Tot,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,SlrFD_W_Avg,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,SlrTF_MJ_Tot,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,WS_ms_WVc(1),,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,WS_ms_WVc(2),,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,WS_ms_S_WVT,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,MaxWS_ms_Max,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,MaxWS_ms_TMx,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,AirT_C_Avg,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,AirT_C_Max,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,AirT_C_TMx,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,AirT_C_Min,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,AirT_C_TMn,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,VP_mbar_Avg,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,BP_mbar_Max,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,BP_mbar_TMx,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,BP_mbar_Min,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,BP_mbar_TMn,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,RH_Max,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,RH_Min,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,RHT_C_Max,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,RHT_C_Min,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,TiltNS_deg_Max,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,TiltNS_deg_TMx,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,TiltNS_deg_Min,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,TiltNS_deg_TMn,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,TiltWE_deg_Max,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,TiltWE_deg_TMx,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,TiltWE_deg_Min,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,PAR_Den_C_Avg,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,PAR_Tot_C_Tot,,,,CHECK
GWI,Compass_GWI_W_411,ClimaVue50_24hr,CVMeta,,,,CHECK
,,,,,,,
GWI,Compass_GWI_W_411,ExoTable,Format,,,,
GWI,Compass_GWI_W_411,ExoTable,RECORD,,,,
GWI,Compass_GWI_W_411,ExoTable,PB,,,,CHECK
GWI,Compass_GWI_W_411,ExoTable,Statname,,,,CHECK
GWI,Compass_GWI_W_411,ExoTable,Date,,,,CHECK
GWI,Compass_GWI_W_411,ExoTable,Time,,,,CHECK
GWI,Compass_GWI_W_411,ExoTable,Conductivity,EXO-Cond-GWI-W,,sonde_conductivity,CHECK
GWI,Compass_GWI_W_411,ExoTable,FDOM_QSU,EXO-FDOM-GWI-W,,sonde_fdom,CHECK
GWI,Compass_GWI_W_411,ExoTable,FDOM_RFU,,,,CHECK
GWI,Compass_GWI_W_411,ExoTable,NLF_conductivity,,,,CHECK
GWI,Compass_GWI_W_411,ExoTable,ODO_sat,,,,CHECK
GWI,Compass_GWI_W_411,ExoTable,ODO_local,,,,CHECK
GWI,Compass_GWI_W_411,ExoTable,ODO_MgL,,,,CHECK
GWI,Compass_GWI_W_411,ExoTable,Pressure_psia,,,,CHECK
GWI,Compass_GWI_W_411,ExoTable,Salinity_PPT,EXO-Salinity-GWI-W,,sonde_salinity,CHECK
GWI,Compass_GWI_W_411,ExoTable,Specific_Conductivity_uScm,EXO-SpCond-GWI-W,,sonde_spcond,CHECK
GWI,Compass_GWI_W_411,ExoTable,Wiper_Position_mv,,,,CHECK
GWI,Compass_GWI_W_411,ExoTable,pH,EXO-pH-GWI-W,,sonde_ph,CHECK
GWI,Compass_GWI_W_411,ExoTable,pH_mv,,,,CHECK
GWI,Compass_GWI_W_411,ExoTable,Temp_C,EXO-Temp-GWI-W,,sonde_temp,CHECK
GWI,Compass_GWI_W_411,ExoTable,Depth_m,EXO-Depth-GWI-W,,sonde_depth,CHECK
GWI,Compass_GWI_W_411,ExoTable,Battery_v,EXO-BatteryV-GWI-W,,sonde_battery,CHECK
GWI,Compass_GWI_W_411,ExoTable,Cable_v,EXO-CableV-GWI-W,,sonde_cable,CHECK
GWI,Compass_GWI_W_411,ExoTable,Wiper_Current_ma,EXO-Wiper-GWI-W,,sonde_wiper,CHECK
GWI,Compass_GWI_W_411,ExoTable,sn,,,,CHECK
GWI,Compass_GWI_W_411,ExoTable,snn,,,,CHECK
,,,,,,,
GWI,Compass_GWI_W_411,TerosTableC,RECORD,,,,
GWI,Compass_GWI_W_411,TerosTableC,PB,,,,
GWI,Compass_GWI_W_411,TerosTableC,Format,,,,
GWI,Compass_GWI_W_411,TerosTableC,Statname,,,,CHECK
GWI,Compass_GWI_W_411,TerosTableC,BattV_Avg,TEROS-BatVolt-GWI-W,,voltage,CHECK
GWI,Compass_GWI_W_411,TerosTableC,"TerosC({1:4},1)",SoilVWC-0{1:4}-GWI-W,,soil_vwc_10cm,CHECK
GWI,Compass_GWI_W_411,TerosTableC,"TerosC({5:6},1)",SoilVWC-0{5:6}-GWI-W,,soil_vwc_30cm,CHECK
GWI,Compass_GWI_W_411,TerosTableC,"TerosC({1:4},2)",SoilT-0{1:4}-GWI-W,,soil_temp_10cm,CHECK
GWI,Compass_GWI_W_411,TerosTableC,"TerosC({5:6},2)",SoilT-0{5:6}-GWI-W,,soil_temp_30cm,CHECK
GWI,Compass_GWI_W_411,TerosTableC,"TerosC({1:4},3)",SoilEC-0{1:4}-GWI-W,,soil_EC_10cm,CHECK
GWI,Compass_GWI_W_411,TerosTableC,"TerosC({5:6},3)",SoilEC-0{5:6}-GWI-W,,soil_EC_30cm,CHECK
,,,,,,,
GWI,Compass_GWI_W_411,WaterLevel600C,RECORD,,,,
GWI,Compass_GWI_W_411,WaterLevel600C,PB,,,,
GWI,Compass_GWI_W_411,WaterLevel600C,Format,,,,
GWI,Compass_GWI_W_411,WaterLevel600C,Statname,,,,CHECK
GWI,Compass_GWI_W_411,WaterLevel600C,Aquatroll_IDC(1),GW-BatVolt-GWI-W,,voltage,CHECK
GWI,Compass_GWI_W_411,WaterLevel600C,Barometric_Pressure600C,GW-BPress-GWI-W,,gw_pressure,CHECK
GWI,Compass_GWI_W_411,WaterLevel600C,Temperature600C,GW-Temp-GWI-W,,gw_temperature,CHECK
GWI,Compass_GWI_W_411,WaterLevel600C,Actual_Conductivity600C,,,,CHECK
GWI,Compass_GWI_W_411,WaterLevel600C,Specific_Conductivity600C,,,,CHECK
GWI,Compass_GWI_W_411,WaterLevel600C,Salinity600C,GW-Salinity-GWI-W,,gw_salinity,CHECK
GWI,Compass_GWI_W_411,WaterLevel600C,TDS600C,,,,CHECK
GWI,Compass_GWI_W_411,WaterLevel600C,Water_Density600C,GW-Density-GWI-W,,gw_density,CHECK
GWI,Compass_GWI_W_411,WaterLevel600C,Resistivity600C,,,,CHECK
GWI,Compass_GWI_W_411,WaterLevel600C,pH600C,GW-ph-GWI-W,,gw_ph,CHECK
GWI,Compass_GWI_W_411,WaterLevel600C,pH_mV600C,,,,CHECK
GWI,Compass_GWI_W_411,WaterLevel600C,pH_ORP600C,GW-ORP-GWI-W,,gw_ph_orp,CHECK
GWI,Compass_GWI_W_411,WaterLevel600C,RDO_concen600C,GW-RDOconc-GWI-W,,gw_rdo_concentration,CHECK
GWI,Compass_GWI_W_411,WaterLevel600C,RDO_perc_sat600C,,,,CHECK
GWI,Compass_GWI_W_411,WaterLevel600C,RDO_part_Pressure600C,GW-Press-GWI-W,,gw_pressure,CHECK
GWI,Compass_GWI_W_411,WaterLevel600C,Pressure600C,,,,CHECK
GWI,Compass_GWI_W_411,WaterLevel600C,Depth600C,,,,CHECK
GWI,Compass_GWI_W_411,WaterLevel600C,Voltage_Ext600C,,,,CHECK
GWI,Compass_GWI_W_411,WaterLevel600C,Battery_Int600C,,,,CHECK
,,,,,,,
MSM,Compass_MSM_Buoy,CheckTable,Format,,,,
MSM,Compass_MSM_Buoy,CheckTable,RECORD,,,,
MSM,Compass_MSM_Buoy,CheckTable,BattV,,,,
MSM,Compass_MSM_Buoy,CheckTable,SolarV,,,,
MSM,Compass_MSM_Buoy,CheckTable,Batt_CHECK,,,,
MSM,Compass_MSM_Buoy,CheckTable,Solar_CHECK,,,,
MSM,Compass_MSM_Buoy,CheckTable,Flag({1:14}),,,,
MSM,Compass_MSM_Buoy,CheckTable,Statname,,,,
MSM,Compass_MSM_Buoy,CheckTable,PB,,,,
,,,,,,,
MSM,Compass_MSM_Buoy,ExoTable,Format,,,,
MSM,Compass_MSM_Buoy,ExoTable,RECORD,,,,
MSM,Compass_MSM_Buoy,ExoTable,PB,,,,CHECK
MSM,Compass_MSM_Buoy,ExoTable,Statname,,,,CHECK
MSM,Compass_MSM_Buoy,ExoTable,Date,,,,CHECK
MSM,Compass_MSM_Buoy,ExoTable,Time,,,,CHECK
MSM,Compass_MSM_Buoy,ExoTable,Conductivity,EXO-Cond-MSM,,sonde_conductivity,CHECK
MSM,Compass_MSM_Buoy,ExoTable,FDOM_QSU,EXO-FDOM-MSM,,sonde_fdom,CHECK
